VN,ZA,nuclide,old_source_activity_Bq,new_groundstate_activity_Bq,scale,action,RP_yield,nubase_half_life_s,nubase_why,nubase_line,nubase_raw_value,nubase_raw_unit
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,14027,Si-27,0.021045985442,0.02104598547827002,1.0000000017233701,kept_rescaled,3.875,4.117,nubase_ground,266,4.117,s
CsI_Side_Segment_01,32077,Ge-77,0.021034646807999994,0.02103464677285651,0.9999999983292571,kept_rescaled,3.875,40359.6,nubase_ground,1173,11.211,h
DR_MixingChamber_Cu,29066,Cu-66,0.021034646793999995,0.021034646777390337,0.9999999992103666,kept_rescaled,3.875,307.2,nubase_ground,951,5.120,m
CsI_Bottom_Quadrant_03,83206,Bi-206,0.020359543254000013,0.020359543264046057,1.0000000004934317,kept_rescaled,4.625,539395.2000000001,nubase_ground,4784,6.243,d
CsI_TopAnnulus_Segment_02,83208,Bi-208,0.020356841288999995,1.5746681787263907e-09,7.735326696176961e-08,kept_rescaled,3.75,11613196800000.0,nubase_ground,4830,368,ky
CsI_Side_Segment_05,32077,Ge-77,0.020356109826,0.02035610978018372,0.9999999977492616,kept_rescaled,3.75,40359.6,nubase_ground,1173,11.211,h
CsI_TopAnnulus_Segment_04,32075,Ge-75,0.020356109818,0.020356109784571294,0.9999999983578048,kept_rescaled,3.75,4966.8,nubase_ground,1135,82.78,m
CsI_TopAnnulus_Segment_05,32075,Ge-75,0.019678304326000005,0.01967830432084126,0.999999999737846,kept_rescaled,3.625,4966.8,nubase_ground,1135,82.78,m
DR_Capillary_CuNi_4K_60K,29066,Cu-66,0.019677572810000005,0.01967757279175225,0.9999999990726623,kept_rescaled,3.625,307.2,nubase_ground,951,5.120,m
TES_L5,73182,Ta-182,0.0192218354319,0.019221835423941517,0.9999999995859664,kept_rescaled,40.875,9913536.0,nubase_ground,4069,114.74,d
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,10023,Ne-23,0.019061415901000002,0.019061415881971713,0.9999999990017379,kept_rescaled,3.5,37.15,nubase_ground,210,37.15,s
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,11026,Na-26,0.019061415896000012,0.019061415881971713,0.9999999992640474,kept_rescaled,3.5,1.07128,nubase_ground,249,1071.28,ms
Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.01899976734200001,3.4015562240165217e-22,1.790314672168221e-20,removed_negligible_or_stable,3.5,5.0176584e+25,nubase_ground,4013,1.59,Ey
CsI_TopAnnulus_Segment_01,32075,Ge-75,0.018999035812999998,0.018999035798933205,0.9999999992596049,kept_rescaled,3.5,4966.8,nubase_ground,1135,82.78,m
CsI_TopAnnulus_Segment_01,83208,Bi-208,0.018324954524999996,1.4174950978204295e-09,7.7353266873683e-08,kept_rescaled,3.375,11613196800000.0,nubase_ground,4830,368,ky
CsI_Side_Segment_06,32077,Ge-77,0.018320498833,0.018320498802165346,0.9999999983169315,kept_rescaled,3.375,40359.6,nubase_ground,1173,11.211,h
CsI_TopAnnulus_Segment_07,32075,Ge-75,0.018320498831,0.018320498806114163,0.9999999986416398,kept_rescaled,3.375,4966.8,nubase_ground,1135,82.78,m
CsI_Bottom_Quadrant_01,83206,Bi-206,0.018157188906000002,0.018157188909730303,1.0000000002054448,kept_rescaled,4.125,539395.2000000001,nubase_ground,4784,6.243,d
TES_L3,73182,Ta-182,0.017987437316400005,0.01798743731263981,0.9999999997909542,kept_rescaled,38.25,9913536.0,nubase_ground,4069,114.74,d
TES_L0,73182,Ta-182,0.0179286232555,0.017928623254746673,0.9999999999579818,kept_rescaled,38.125,9913536.0,nubase_ground,4069,114.74,d
CsI_TopAnnulus_Segment_00,32075,Ge-75,0.017641961838,0.01764196181329512,0.9999999985996523,kept_rescaled,3.25,4966.8,nubase_ground,1135,82.78,m
CsI_TopAnnulus_Segment_03,32075,Ge-75,0.017641961832,0.01764196181329512,0.9999999989397504,kept_rescaled,3.25,4966.8,nubase_ground,1135,82.78,m
Window,11025,Na-25,0.017014665603999998,0.01701466560297199,0.9999999999395811,kept_rescaled,3.125,59.1,nubase_ground,238,59.1,s
CsI_TopAnnulus_Segment_07,83208,Bi-208,0.016963732038000005,1.312200092456909e-09,7.7353266929558e-08,kept_rescaled,3.125,11613196800000.0,nubase_ground,4830,368,ky
CsI_Side_Segment_02,32077,Ge-77,0.016963424834000002,0.016963424816819766,0.9999999989872189,kept_rescaled,3.125,40359.6,nubase_ground,1173,11.211,h
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,11026,Na-26,0.01633835648900001,0.016338356470261467,0.9999999988530951,kept_rescaled,3.0,1.07128,nubase_ground,249,1071.28,ms
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,14027,Si-27,0.016290648254999998,0.016290648253992887,0.9999999999381786,kept_rescaled,3.0,4.117,nubase_ground,266,4.117,s
TES_L4,73182,Ta-182,0.0161063697466,0.016106369743608486,0.9999999998142652,kept_rescaled,34.25,9913536.0,nubase_ground,4069,114.74,d
CsI_Side_Segment_05,83206,Bi-206,0.015956910721000007,0.015956910715259946,0.9999999996402774,kept_rescaled,3.625,539395.2000000001,nubase_ground,4784,6.243,d
CsI_Bottom_Quadrant_00,83206,Bi-206,0.015956614138,0.015956614120996318,0.9999999989343803,kept_rescaled,3.625,539395.2000000001,nubase_ground,4784,6.243,d
CsI_Bottom_Quadrant_02,83206,Bi-206,0.015954166906999995,0.015954166922152374,1.0000000009497443,kept_rescaled,3.625,539395.2000000001,nubase_ground,4784,6.243,d
TES_L2,73182,Ta-182,0.015636110776100002,0.01563611077299218,0.9999999998012407,kept_rescaled,33.25,9913536.0,nubase_ground,4069,114.74,d
CsI_TopAnnulus_Segment_03,83208,Bi-208,0.015608673885,1.2073819164234144e-09,7.735326686424741e-08,kept_rescaled,2.875,11613196800000.0,nubase_ground,4830,368,ky
CsI_TopAnnulus_Segment_02,32075,Ge-75,0.015606716598000003,0.015606716599382496,1.0000000000885831,kept_rescaled,2.875,4966.8,nubase_ground,1135,82.78,m
DR_Capillary_CuNi_MXC_CP,29064,Cu-64,0.015606716567999999,0.015606716553626655,0.9999999990790283,kept_rescaled,2.875,45721.44,nubase_ground,914,12.7004,h
PreCool_FlexLink_Cu_remote_interface,29064,Cu-64,0.015606350786999998,0.01560635078908322,1.0000000001334857,kept_rescaled,2.875,45721.44,nubase_ground,914,12.7004,h
CsI_TopAnnulus_Segment_05,83208,Bi-208,0.015605926534999998,1.2071694001212952e-09,7.735326687678113e-08,kept_rescaled,2.875,11613196800000.0,nubase_ground,4830,368,ky
TES_L1,73182,Ta-182,0.014989504691500002,0.014989504688394759,0.9999999997928388,kept_rescaled,31.875,9913536.0,nubase_ground,4069,114.74,d
ColdPlate_CP_100mK_intercept,29062,Cu-62,0.014929276889999992,0.01492927690019697,1.000000000683019,kept_rescaled,2.75,580.32,nubase_ground,881,9.672,m
CsI_Bottom_Quadrant_00,83203,Bi-203,0.014928179612000004,0.01492817959746845,0.9999999990265689,kept_rescaled,2.75,42336.0,nubase_ground,4694,11.76,h
DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.014927813850000006,5.246112636375369e-09,3.5143207766992395e-07,kept_rescaled,2.75,2556165600000.0,nubase_ground,818,81,ky
CsI_Side_Segment_06,83206,Bi-206,0.014304106570000006,0.014304106573431423,1.0000000002398903,kept_rescaled,3.25,539395.2000000001,nubase_ground,4784,6.243,d
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,10024,Ne-24,0.014296061933000002,0.014296061911478784,0.9999999984946051,kept_rescaled,2.625,202.79999999999998,nubase_ground,222,3.38,m
ColdPlate_MXC_50mK_SD_anchor,29062,Cu-62,0.014251870485000004,0.014251870473852929,0.9999999992178518,kept_rescaled,2.625,580.32,nubase_ground,881,9.672,m
Window,83210,Bi-210,0.014239116856,0.014239116860011669,1.0000000002817357,kept_rescaled,3.0,433036.8,nubase_ground,4874,5.012,d
CsI_Side_Segment_04_below_side_port,83210,Bi-210,0.013645820327999996,0.01364582032417785,0.9999999997199036,kept_rescaled,2.875,433036.8,nubase_ground,4874,5.012,d
CsI_Bottom_Quadrant_01,8015,O-15,0.013571837172,0.01357183715001438,0.9999999983800556,kept_rescaled,2.5,122.266,nubase_ground,125,122.266,s
DR_Continuous_HEX_CuNi_MXC_to_CP,29066,Cu-66,0.013570739876000004,0.013570739856380862,0.9999999985543057,kept_rescaled,2.5,307.2,nubase_ground,951,5.120,m
CsI_TopAnnulus_Segment_06,83208,Bi-208,0.012894796483000006,9.974546339622537e-10,7.735326689934647e-08,kept_rescaled,2.375,11613196800000.0,nubase_ground,4830,368,ky
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,13026,Al-26,0.012892934387999997,5.118693246735847e-10,3.9701538010617914e-08,kept_rescaled,2.375,22626799200000.0,nubase_ground,252,717,ky
DR_Continuous_HEX_CuNi_CP_to_Still,29066,Cu-66,0.012892202871000005,0.01289220286356182,0.9999999994230477,kept_rescaled,2.375,307.2,nubase_ground,951,5.120,m
ColdPlate_60K,11024,Na-24,0.012892143611999998,0.012892143598297826,0.9999999989371688,kept_rescaled,2.375,53841.6,nubase_ground,223,14.9560,h
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,11026,Na-26,0.012253767358000003,0.0122537673526961,0.9999999995671615,kept_rescaled,2.25,1.07128,nubase_ground,249,1071.28,ms
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,14027,Si-27,0.012220249614000001,0.012220249632543883,1.0000000015174717,kept_rescaled,2.25,4.117,nubase_ground,266,4.117,s
Nb_MagShield_Inner_Cylinder_2mm,41092,Nb-92,0.012213665886000005,1.0019430920514484e-11,8.203459153078129e-10,kept_rescaled,2.25,1095048720000000.1,nubase_ground,1509,34.7,My
Window,9018,F-18,0.012212476776000002,0.012212476770733014,0.9999999995687208,kept_rescaled,2.25,6584.04,nubase_ground,155,109.734,m
CsI_Bottom_Quadrant_01,83203,Bi-203,0.012211379473999999,0.012211379469659705,0.9999999996445698,kept_rescaled,2.25,42336.0,nubase_ground,4694,11.76,h
CsI_Bottom_Quadrant_00,8015,O-15,0.012207172437999998,0.012207172454357443,1.0000000013399863,kept_rescaled,2.25,122.266,nubase_ground,125,122.266,s
CsI_Side_Segment_07,83206,Bi-206,0.012106895765999997,0.012106895746896856,0.9999999984221273,kept_rescaled,2.75,539395.2000000001,nubase_ground,4784,6.243,d
CsI_TopAnnulus_Segment_06,83210,Bi-210,0.011865930711999999,0.011865930716676392,1.0000000003941025,kept_rescaled,2.5,433036.8,nubase_ground,4874,5.012,d
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,10024,Ne-24,0.011573002512,0.011573002499768538,0.9999999989431038,kept_rescaled,2.125,202.79999999999998,nubase_ground,222,3.38,m
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,10023,Ne-23,0.011570774625999999,0.01157077463966002,1.0000000011805623,kept_rescaled,2.125,37.15,nubase_ground,210,37.15,s
Window,14027,Si-27,0.011541346864999998,0.011541346875180334,1.0000000008820753,kept_rescaled,2.125,4.117,nubase_ground,266,4.117,s
CsI_Bottom_Quadrant_03,8015,O-15,0.011535860413999998,0.011535860407012745,0.9999999993943015,kept_rescaled,2.125,122.266,nubase_ground,125,122.266,s
DR_Capillary_CuNi_Still_4K,29066,Cu-66,0.011535128893000002,0.011535128877923732,0.9999999986930125,kept_rescaled,2.125,307.2,nubase_ground,951,5.120,m
ActiveShield_Flex_Kapton_detector_bay_above_side_port,6014,C-14,0.011535128882000003,5.7606701207900586e-08,4.994023196203121e-06,kept_rescaled,2.125,179878320000.0,nubase_ground,114,5.70,ky
CsI_Side_Segment_03_above_side_port,83210,Bi-210,0.011272634183999998,0.011272634180842572,0.9999999997199035,kept_rescaled,2.375,433036.8,nubase_ground,4874,5.012,d
CsI_TopAnnulus_Segment_01,83210,Bi-210,0.011272634176,0.011272634180842572,1.0000000004295866,kept_rescaled,2.375,433036.8,nubase_ground,4874,5.012,d
ColdPlate_60K,12027,Mg-27,0.010858819747999996,0.010858819745213208,0.9999999997433617,kept_rescaled,2.0,566.1,nubase_ground,263,9.435,m
CsI_Bottom_Quadrant_02,8015,O-15,0.010856957655999996,0.010856957649649196,0.9999999994150479,kept_rescaled,2.0,122.266,nubase_ground,125,122.266,s
ActiveShield_Flex_Kapton_detector_bay_below_side_port,6014,C-14,0.010856591896000004,5.421807172508291e-08,4.9940231929560675e-06,kept_rescaled,2.0,179878320000.0,nubase_ground,114,5.70,ky
CsI_Bottom_Quadrant_01,83204,Bi-204,0.010856591892000004,0.010856591882722496,0.9999999991454493,kept_rescaled,2.0,40392.0,nubase_ground,4728,11.22,h
CsI_Side_Segment_01,83206,Bi-206,0.010454139067999997,0.01045413906923866,1.0000000001184852,kept_rescaled,2.375,539395.2000000001,nubase_ground,4784,6.243,d
CsI_Bottom_Quadrant_00,83204,Bi-204,0.010178420651,0.010178420654596764,1.0000000003533716,kept_rescaled,1.875,40392.0,nubase_ground,4728,11.22,h
CsI_Bottom_Quadrant_02,83204,Bi-204,0.010178420651,0.010178420654596764,1.0000000003533716,kept_rescaled,1.875,40392.0,nubase_ground,4728,11.22,h
DR_Still_PumpLine_SS_to_300K_top,25056,Mn-56,0.010178054903000004,0.010178054892285647,0.9999999989473081,kept_rescaled,1.875,9284.039999999999,nubase_ground,754,2.5789,h
CsI_Side_Segment_03_below_side_port,32077,Ge-77,0.010178054899000002,0.01017805489009186,0.9999999991247698,kept_rescaled,1.875,40359.6,nubase_ground,1173,11.211,h
CsI_Side_Segment_03_below_side_port,83210,Bi-210,0.010086041106,0.010086041109174932,1.0000000003147849,kept_rescaled,2.125,433036.8,nubase_ground,4874,5.012,d
CsI_Side_Segment_02,83206,Bi-206,0.009903921221999998,0.009903921223489256,1.0000000001503706,kept_rescaled,2.25,539395.2000000001,nubase_ground,4784,6.243,d
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,9018,F-18,0.009493024477999998,0.00949302448308127,1.0000000005352638,kept_rescaled,1.75,6584.04,nubase_ground,155,109.734,m
CsI_Side_Segment_04_above_side_port,83210,Bi-210,0.009492744575999999,0.009492744573341113,0.9999999997199034,kept_rescaled,2.0,433036.8,nubase_ground,4874,5.012,d
CsI_TopAnnulus_Segment_02,83210,Bi-210,0.008899448037999998,0.008899448037507293,0.9999999999446365,kept_rescaled,1.875,433036.8,nubase_ground,4874,5.012,d
CsI_Bottom_Quadrant_00,83205,Bi-205,0.008857810676,0.008857810674772457,0.999999999861417,kept_rescaled,3.25,1288224.0,nubase_ground,4755,14.91,d
CsI_Bottom_Quadrant_03,83204,Bi-204,0.008820980913000003,0.008820980904712028,0.9999999990604248,kept_rescaled,1.625,40392.0,nubase_ground,4728,11.22,h
CsI_TopAnnulus_Segment_00,83208,Bi-208,0.008820980913000001,6.823316901100035e-10,7.735326681235767e-08,kept_rescaled,1.625,11613196800000.0,nubase_ground,4830,368,ky
CsI_Bottom_Quadrant_03,83203,Bi-203,0.008818694508,0.008818694507631484,0.999999999958212,kept_rescaled,1.625,42336.0,nubase_ground,4694,11.76,h
CsI_TopAnnulus_Segment_04,83210,Bi-210,0.008306151502,0.008306151501673473,0.9999999999606886,kept_rescaled,1.75,433036.8,nubase_ground,4874,5.012,d
Plate_300K_Top_Service_Lid,10024,Ne-24,0.008166950384,0.008166950375022216,0.9999999989007178,kept_rescaled,1.5,202.79999999999998,nubase_ground,222,3.38,m
ColdPlate_4K,28059,Ni-59,0.00814909422,2.8638531148549954e-09,3.514320779144207e-07,kept_rescaled,1.5,2556165600000.0,nubase_ground,818,81,ky
CsI_Bottom_Quadrant_00,82205,Pb-205,0.008144671775999998,1.3638014909926434e-11,1.674470781021985e-09,kept_rescaled,1.5,536479200000000.0,nubase_ground,4751,17.0,My
Passive_W_Bottom_Plate_detector_bay,74179,W-179,0.008142809676,0.008142809678373024,1.0000000002914256,kept_rescaled,1.5,2223.0,nubase_ground,3975,37.05,m
CsI_Bottom_Quadrant_02,83203,Bi-203,0.008139791747999997,0.008139791750681557,1.0000000003294385,kept_rescaled,1.5,42336.0,nubase_ground,4694,11.76,h
CsI_TopAnnulus_Segment_03,83210,Bi-210,0.0077128549659999995,0.007712854965839654,0.9999999999792106,kept_rescaled,1.625,433036.8,nubase_ground,4874,5.012,d
CsI_Side_Segment_00,83206,Bi-206,0.0077033464320000015,0.0077033464347552715,1.000000000357672,kept_rescaled,1.75,539395.2000000001,nubase_ground,4784,6.243,d
CsI_Side_Segment_04_below_side_port,83206,Bi-206,0.0077033464320000015,0.0077033464347552715,1.000000000357672,kept_rescaled,1.75,539395.2000000001,nubase_ground,4784,6.243,d
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,10024,Ne-24,0.007488413391,0.007488413382203172,0.9999999988252748,kept_rescaled,1.375,202.79999999999998,nubase_ground,222,3.38,m
Plate_300K_Top_Service_Lid,11026,Na-26,0.007488413387,0.007488413382203172,0.9999999993594334,kept_rescaled,1.375,1.07128,nubase_ground,249,1071.28,ms
CsI_Bottom_Quadrant_01,31070,Ga-70,0.007464638445,0.007464638450098485,1.0000000006830183,kept_rescaled,1.375,1268.4,nubase_ground,1039,21.14,m
CsI_Bottom_Quadrant_01,7016,N-16,0.007463906927000002,0.007463906921009474,0.9999999991974005,kept_rescaled,1.375,7.13,nubase_ground,132,7.13,s
CsI_Bottom_Quadrant_03,31070,Ga-70,0.007463906927000001,0.007463906921009474,0.9999999991974006,kept_rescaled,1.375,1268.4,nubase_ground,1039,21.14,m
Cu_SubstrateSupport_SolidDisk_L0_deepest,29066,Cu-66,0.007463906923000002,0.007463906921009474,0.9999999997333128,kept_rescaled,1.375,307.2,nubase_ground,951,5.120,m
Vacuum_Jacket_Al_266mmClass_side_port_bottom_cap,13026,Al-26,0.007463906923000002,2.9632858422527794e-10,3.9701537985708594e-08,kept_rescaled,1.375,22626799200000.0,nubase_ground,252,717,ky
CsI_Side_Segment_06,83204,Bi-204,0.007463906923000002,0.007463906919371715,0.9999999995138891,kept_rescaled,1.375,40392.0,nubase_ground,4728,11.22,h
CsI_TopAnnulus_Segment_05,83210,Bi-210,0.00711955843,0.0071195584300058345,1.0000000000008196,kept_rescaled,1.5,433036.8,nubase_ground,4874,5.012,d
CsI_TopAnnulus_Segment_00,83210,Bi-210,0.007119558429999999,0.0071195584300058345,1.0000000000008196,kept_rescaled,1.5,433036.8,nubase_ground,4874,5.012,d
CsI_TopAnnulus_Segment_07,83210,Bi-210,0.007119558428,0.0071195584300058345,1.0000000002817357,kept_rescaled,1.5,433036.8,nubase_ground,4874,5.012,d
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,12027,Mg-27,0.00678759779,0.006787597788298949,0.9999999997493884,kept_rescaled,1.25,566.1,nubase_ground,263,9.435,m
Vacuum_Jacket_Al_266mmClass_side_port_bottom_cap,12027,Mg-27,0.006785735692,0.0067857356927349365,1.000000000108306,kept_rescaled,1.25,566.1,nubase_ground,263,9.435,m
CsI_Side_Segment_02,83204,Bi-204,0.00678573569,0.006785735691245985,1.0000000001836182,kept_rescaled,1.25,40392.0,nubase_ground,4728,11.22,h
CsI_Bottom_Quadrant_01,83205,Bi-205,0.006473566436000002,0.006473566430655315,0.999999999174383,kept_rescaled,2.375,1288224.0,nubase_ground,4755,14.91,d
CsI_Bottom_Quadrant_02,83205,Bi-205,0.006473199145999999,0.006473199138953738,0.9999999989114716,kept_rescaled,2.375,1288224.0,nubase_ground,4755,14.91,d
CsI_Side_Segment_02,83205,Bi-205,0.0061336327,0.0061336326939875774,0.9999999990197616,kept_rescaled,2.25,1288224.0,nubase_ground,4755,14.91,d
CsI_Bottom_Quadrant_03,83205,Bi-205,0.006133065048000002,0.006133065050553317,1.0000000004163196,kept_rescaled,2.25,1288224.0,nubase_ground,4755,14.91,d
Window,11026,Na-26,0.006126883681,0.00612688367634805,0.9999999992407315,kept_rescaled,1.125,1.07128,nubase_ground,249,1071.28,ms
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,11026,Na-26,0.006126883677,0.00612688367634805,0.9999999998935919,kept_rescaled,1.125,1.07128,nubase_ground,249,1071.28,ms
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,10025,Ne-25,0.006126883677,0.00612688367634805,0.9999999998935919,kept_rescaled,1.125,0.602,nubase_ground,237,602,ms
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,10024,Ne-24,0.006125021577,0.006125021580784038,1.0000000006177998,kept_rescaled,1.125,202.79999999999998,nubase_ground,222,3.38,m
Plate_300K_Top_Service_Lid,10023,Ne-23,0.006124655817000001,0.006124655816239532,0.9999999998758349,kept_rescaled,1.125,37.15,nubase_ground,210,37.15,s
Plate_300K_Top_Service_Lid,14027,Si-27,0.0061101248090000004,0.006110124816271941,1.000000001190146,kept_rescaled,1.125,4.117,nubase_ground,266,4.117,s
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13025,Al-25,0.006109393284000001,0.00610939328718293,1.0000000005209893,kept_rescaled,1.125,7.1666,nubase_ground,241,7.1666,s
CsI_Side_Segment_05,83202,Bi-202,0.0061071987010000005,0.006107198699915894,0.9999999998224871,kept_rescaled,1.125,6192.0,nubase_ground,4661,1.72,h
CsI_Side_Segment_00,8015,O-15,0.0061071987010000005,0.006107198699915894,0.9999999998224871,kept_rescaled,1.125,122.266,nubase_ground,125,122.266,s
DR_Still_Pot_Cu,29062,Cu-62,0.0061071986970000006,0.006107198699915894,1.0000000004774519,kept_rescaled,1.125,580.32,nubase_ground,881,9.672,m
CsI_Side_Segment_01,83203,Bi-203,0.0061071986970000006,0.0061071986961950785,0.9999999998682011,kept_rescaled,1.125,42336.0,nubase_ground,4694,11.76,h
Vacuum_Jacket_Al_266mmClass_side_port_bottom_cap,11024,Na-24,0.006107198355,0.006107198353284977,0.9999999997191801,kept_rescaled,1.125,53841.6,nubase_ground,223,14.9560,h
CsI_Bottom_Quadrant_02,31073,Ga-73,0.0061068329450000005,0.0061068329353713875,0.999999998423305,kept_rescaled,1.125,17496.0,nubase_ground,1094,4.86,h
