source_name,VN,ZA,nuclide,old_flux_Bq,new_flux_Bq,removed
S_CsI_Bottom_Quadrant_01_83208_z014,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00203599862,1.574911444809954e-10,False
S_CsI_Bottom_Quadrant_01_83208_z015,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00339333103,2.6248524054381483e-10,False
S_CsI_Bottom_Quadrant_01_83208_z016,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00203599862,1.574911444809954e-10,False
S_CsI_Bottom_Quadrant_01_83208_z017,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00339333103,2.6248524054381483e-10,False
S_CsI_Bottom_Quadrant_01_83208_z018,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00203599862,1.574911444809954e-10,False
S_CsI_Bottom_Quadrant_01_83208_z019,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00271466482,2.099881921256388e-10,False
S_CsI_Bottom_Quadrant_01_83208_z020,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00271466482,2.099881921256388e-10,False
S_CsI_Bottom_Quadrant_01_83208_z021,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00203599862,1.574911444809954e-10,False
S_CsI_Bottom_Quadrant_01_83208_z022,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00203599862,1.574911444809954e-10,False
S_CsI_Bottom_Quadrant_01_83208_z023,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00271466482,2.099881921256388e-10,False
S_CsI_Bottom_Quadrant_01_83208_z024,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00339333103,2.6248524054381483e-10,False
S_CsI_Bottom_Quadrant_01_83208_z025,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00203599862,1.574911444809954e-10,False
S_CsI_Bottom_Quadrant_01_83208_z026,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00339333103,2.6248524054381483e-10,False
S_CsI_Bottom_Quadrant_01_83208_z027,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00135733241,1.049940960628194e-10,False
S_CsI_Bottom_Quadrant_01_83208_z028,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00135733241,1.049940960628194e-10,False
S_CsI_Bottom_Quadrant_01_83208_z029,CsI_Bottom_Quadrant_01,83208,Bi-208,0.000678666205,5.24970480314097e-11,False
S_CsI_Bottom_Quadrant_01_83208_z030,CsI_Bottom_Quadrant_01,83208,Bi-208,0.000678666205,5.24970480314097e-11,False
S_CsI_Bottom_Quadrant_01_83208_z031,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00271466482,2.099881921256388e-10,False
S_CsI_Bottom_Quadrant_01_83208_z032,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00203599862,1.574911444809954e-10,False
S_CsI_Bottom_Quadrant_01_83208_z033,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00203599862,1.574911444809954e-10,False
S_CsI_Bottom_Quadrant_01_83208_z034,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00135733241,1.049940960628194e-10,False
S_CsI_Bottom_Quadrant_01_83208_z035,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00203599862,1.574911444809954e-10,False
S_CsI_Bottom_Quadrant_01_83208_z036,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00339333103,2.6248524054381483e-10,False
S_CsI_Bottom_Quadrant_01_83208_z037,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00407199723,3.1498228818845817e-10,False
S_CsI_Bottom_Quadrant_01_83208_z038,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00203599862,1.574911444809954e-10,False
S_CsI_Bottom_Quadrant_01_83208_z039,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00339333103,2.6248524054381483e-10,False
S_CsI_Bottom_Quadrant_01_83208_z040,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00135733241,1.049940960628194e-10,False
S_CsI_Bottom_Quadrant_01_83208_z041,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00203599862,1.574911444809954e-10,False
S_CsI_Bottom_Quadrant_01_83208_z042,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00135733241,1.049940960628194e-10,False
S_CsI_Bottom_Quadrant_01_83208_z043,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00203599862,1.574911444809954e-10,False
S_CsI_Bottom_Quadrant_01_83208_z044,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00135733241,1.049940960628194e-10,False
S_CsI_Bottom_Quadrant_01_83208_z045,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00135733241,1.049940960628194e-10,False
S_CsI_Bottom_Quadrant_01_83208_z046,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00135733241,1.049940960628194e-10,False
S_CsI_Bottom_Quadrant_01_83208_z047,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00135733241,1.049940960628194e-10,False
S_CsI_Bottom_Quadrant_01_83208_z048,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00339333103,2.6248524054381483e-10,False
S_CsI_Bottom_Quadrant_01_83208_z049,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00203599862,1.574911444809954e-10,False
S_CsI_Bottom_Quadrant_01_83208_z051,CsI_Bottom_Quadrant_01,83208,Bi-208,0.000678666205,5.24970480314097e-11,False
S_CsI_Bottom_Quadrant_01_83208_z052,CsI_Bottom_Quadrant_01,83208,Bi-208,0.000678666205,5.24970480314097e-11,False
S_CsI_Bottom_Quadrant_01_83208_z056,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00203599862,1.574911444809954e-10,False
S_CsI_Bottom_Quadrant_01_83208_z058,CsI_Bottom_Quadrant_01,83208,Bi-208,0.000678666205,5.24970480314097e-11,False
S_CsI_Bottom_Quadrant_01_83208_z059,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00135733241,1.049940960628194e-10,False
S_CsI_Bottom_Quadrant_02_28059_z030,CsI_Bottom_Quadrant_02,28059,Ni-59,0.000678536993,2.384596652897895e-10,False
S_CsI_Bottom_Quadrant_02_4010_z030,CsI_Bottom_Quadrant_02,4010,Be-10,0.000678536993,1.3925909217204374e-11,False
S_CsI_Bottom_Quadrant_02_43098_z030,CsI_Bottom_Quadrant_02,43098,Tc-98,0.000678536993,4.598865765955785e-12,False
S_CsI_Bottom_Quadrant_02_6014_z000,CsI_Bottom_Quadrant_02,6014,C-14,0.000678536993,3.3886294805981147e-09,False
S_CsI_Bottom_Quadrant_02_6014_z021,CsI_Bottom_Quadrant_02,6014,C-14,0.000678536993,3.3886294805981147e-09,False
S_CsI_Bottom_Quadrant_02_6014_z026,CsI_Bottom_Quadrant_02,6014,C-14,0.00135707399,6.777258981172322e-09,False
S_CsI_Bottom_Quadrant_02_6014_z028,CsI_Bottom_Quadrant_02,6014,C-14,0.000678536993,3.3886294805981147e-09,False
S_CsI_Bottom_Quadrant_02_6014_z044,CsI_Bottom_Quadrant_02,6014,C-14,0.000678536993,3.3886294805981147e-09,False
S_CsI_Bottom_Quadrant_02_6014_z049,CsI_Bottom_Quadrant_02,6014,C-14,0.000678536993,3.3886294805981147e-09,False
S_CsI_Bottom_Quadrant_02_6014_z053,CsI_Bottom_Quadrant_02,6014,C-14,0.000678536993,3.3886294805981147e-09,False
S_CsI_Bottom_Quadrant_02_6014_z059,CsI_Bottom_Quadrant_02,6014,C-14,0.000678536993,3.3886294805981147e-09,False
S_CsI_Bottom_Quadrant_02_82202_z000,CsI_Bottom_Quadrant_02,82202,Pb-202,0.000678158113,3.677037306090989e-10,False
S_CsI_Bottom_Quadrant_02_82202_z019,CsI_Bottom_Quadrant_02,82202,Pb-202,0.000678158113,3.677037306090989e-10,False
S_CsI_Bottom_Quadrant_02_82202_z024,CsI_Bottom_Quadrant_02,82202,Pb-202,0.000678158113,3.677037306090989e-10,False
S_CsI_Bottom_Quadrant_02_82202_z032,CsI_Bottom_Quadrant_02,82202,Pb-202,0.000678158113,3.677037306090989e-10,False
S_CsI_Bottom_Quadrant_02_82202_z033,CsI_Bottom_Quadrant_02,82202,Pb-202,0.000678158113,3.677037306090989e-10,False
S_CsI_Bottom_Quadrant_02_82202_z043,CsI_Bottom_Quadrant_02,82202,Pb-202,0.000678158113,3.677037306090989e-10,False
S_CsI_Bottom_Quadrant_02_82202_z059,CsI_Bottom_Quadrant_02,82202,Pb-202,0.000678158113,3.677037306090989e-10,False
S_CsI_Bottom_Quadrant_02_82205_z000,CsI_Bottom_Quadrant_02,82205,Pb-205,0.000679093958,1.1371229885955426e-12,False
S_CsI_Bottom_Quadrant_02_82205_z047,CsI_Bottom_Quadrant_02,82205,Pb-205,0.000679093958,1.1371229885955426e-12,False
S_CsI_Bottom_Quadrant_02_82205_z059,CsI_Bottom_Quadrant_02,82205,Pb-205,0.00135818792,2.2742459838889685e-12,False
S_CsI_Bottom_Quadrant_02_83208_z000,CsI_Bottom_Quadrant_02,83208,Bi-208,0.000678593569,5.249142939906178e-11,False
S_CsI_Bottom_Quadrant_02_83208_z002,CsI_Bottom_Quadrant_02,83208,Bi-208,0.000678593569,5.249142939906178e-11,False
S_CsI_Bottom_Quadrant_02_83208_z003,CsI_Bottom_Quadrant_02,83208,Bi-208,0.000678593569,5.249142939906178e-11,False
S_CsI_Bottom_Quadrant_02_83208_z005,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00203578071,1.574742884292451e-10,False
S_CsI_Bottom_Quadrant_02_83208_z006,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00135718714,1.0498285895283009e-10,False
S_CsI_Bottom_Quadrant_02_83208_z007,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00203578071,1.574742884292451e-10,False
S_CsI_Bottom_Quadrant_02_83208_z008,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00203578071,1.574742884292451e-10,False
S_CsI_Bottom_Quadrant_02_83208_z009,CsI_Bottom_Quadrant_02,83208,Bi-208,0.000678593569,5.249142939906178e-11,False
S_CsI_Bottom_Quadrant_02_83208_z010,CsI_Bottom_Quadrant_02,83208,Bi-208,0.000678593569,5.249142939906178e-11,False
S_CsI_Bottom_Quadrant_02_83208_z011,CsI_Bottom_Quadrant_02,83208,Bi-208,0.000678593569,5.249142939906178e-11,False
S_CsI_Bottom_Quadrant_02_83208_z012,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00135718714,1.0498285895283009e-10,False
S_CsI_Bottom_Quadrant_02_83208_z013,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00203578071,1.574742884292451e-10,False
S_CsI_Bottom_Quadrant_02_83208_z014,CsI_Bottom_Quadrant_02,83208,Bi-208,0.000678593569,5.249142939906178e-11,False
S_CsI_Bottom_Quadrant_02_83208_z016,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00407156142,3.149485768584902e-10,False
S_CsI_Bottom_Quadrant_02_83208_z017,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00271437428,2.0996571790566018e-10,False
S_CsI_Bottom_Quadrant_02_83208_z018,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00135718714,1.0498285895283009e-10,False
S_CsI_Bottom_Quadrant_02_83208_z019,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00135718714,1.0498285895283009e-10,False
S_CsI_Bottom_Quadrant_02_83208_z020,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00203578071,1.574742884292451e-10,False
S_CsI_Bottom_Quadrant_02_83208_z021,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00475015498,3.6744000556137263e-10,False
S_CsI_Bottom_Quadrant_02_83208_z022,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00271437428,2.0996571790566018e-10,False
S_CsI_Bottom_Quadrant_02_83208_z023,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00407156142,3.149485768584902e-10,False
S_CsI_Bottom_Quadrant_02_83208_z024,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00203578071,1.574742884292451e-10,False
S_CsI_Bottom_Quadrant_02_83208_z025,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00271437428,2.0996571790566018e-10,False
S_CsI_Bottom_Quadrant_02_83208_z026,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00203578071,1.574742884292451e-10,False
S_CsI_Bottom_Quadrant_02_83208_z027,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00135718714,1.0498285895283009e-10,False
S_CsI_Bottom_Quadrant_02_83208_z028,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00339296785,2.624571473820752e-10,False
S_CsI_Bottom_Quadrant_02_83208_z029,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00135718714,1.0498285895283009e-10,False
S_CsI_Bottom_Quadrant_02_83208_z030,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00475015498,3.6744000556137263e-10,False
S_CsI_Bottom_Quadrant_02_83208_z031,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00271437428,2.0996571790566018e-10,False
S_CsI_Bottom_Quadrant_02_83208_z032,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00135718714,1.0498285895283009e-10,False
S_CsI_Bottom_Quadrant_02_83208_z033,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00203578071,1.574742884292451e-10,False
S_CsI_Bottom_Quadrant_02_83208_z034,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00475015498,3.6744000556137263e-10,False
S_CsI_Bottom_Quadrant_02_83208_z035,CsI_Bottom_Quadrant_02,83208,Bi-208,0.000678593569,5.249142939906178e-11,False
S_CsI_Bottom_Quadrant_02_83208_z036,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00135718714,1.0498285895283009e-10,False
S_CsI_Bottom_Quadrant_02_83208_z037,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00271437428,2.0996571790566018e-10,False
S_CsI_Bottom_Quadrant_02_83208_z038,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00203578071,1.574742884292451e-10,False
S_CsI_Bottom_Quadrant_02_83208_z039,CsI_Bottom_Quadrant_02,83208,Bi-208,0.000678593569,5.249142939906178e-11,False
S_CsI_Bottom_Quadrant_02_83208_z040,CsI_Bottom_Quadrant_02,83208,Bi-208,0.000678593569,5.249142939906178e-11,False
S_CsI_Bottom_Quadrant_02_83208_z041,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00339296785,2.624571473820752e-10,False
S_CsI_Bottom_Quadrant_02_83208_z042,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00203578071,1.574742884292451e-10,False
S_CsI_Bottom_Quadrant_02_83208_z043,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00135718714,1.0498285895283009e-10,False
S_CsI_Bottom_Quadrant_02_83208_z044,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00271437428,2.0996571790566018e-10,False
S_CsI_Bottom_Quadrant_02_83208_z046,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00203578071,1.574742884292451e-10,False
S_CsI_Bottom_Quadrant_02_83208_z047,CsI_Bottom_Quadrant_02,83208,Bi-208,0.000678593569,5.249142939906178e-11,False
S_CsI_Bottom_Quadrant_02_83208_z048,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00135718714,1.0498285895283009e-10,False
S_CsI_Bottom_Quadrant_02_83208_z049,CsI_Bottom_Quadrant_02,83208,Bi-208,0.000678593569,5.249142939906178e-11,False
S_CsI_Bottom_Quadrant_02_83208_z050,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00339296785,2.624571473820752e-10,False
S_CsI_Bottom_Quadrant_02_83208_z051,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00135718714,1.0498285895283009e-10,False
S_CsI_Bottom_Quadrant_02_83208_z052,CsI_Bottom_Quadrant_02,83208,Bi-208,0.000678593569,5.249142939906178e-11,False
S_CsI_Bottom_Quadrant_02_83208_z055,CsI_Bottom_Quadrant_02,83208,Bi-208,0.00135718714,1.0498285895283009e-10,False
S_CsI_Bottom_Quadrant_02_83208_z056,CsI_Bottom_Quadrant_02,83208,Bi-208,0.000678593569,5.249142939906178e-11,False
S_CsI_Bottom_Quadrant_02_83208_z059,CsI_Bottom_Quadrant_02,83208,Bi-208,0.000678593569,5.249142939906178e-11,False
S_CsI_Bottom_Quadrant_03_28059_z000,CsI_Bottom_Quadrant_03,28059,Ni-59,0.000678536993,2.384596652897895e-10,False
S_CsI_Bottom_Quadrant_03_28059_z037,CsI_Bottom_Quadrant_03,28059,Ni-59,0.000678536993,2.384596652897895e-10,False
S_CsI_Bottom_Quadrant_03_28059_z059,CsI_Bottom_Quadrant_03,28059,Ni-59,0.000678536993,2.384596652897895e-10,False
S_CsI_Bottom_Quadrant_03_4010_z030,CsI_Bottom_Quadrant_03,4010,Be-10,0.000678536993,1.3925909217204374e-11,False
S_CsI_Bottom_Quadrant_03_6014_z000,CsI_Bottom_Quadrant_03,6014,C-14,0.000678536993,3.3886294828176823e-09,False
S_CsI_Bottom_Quadrant_03_6014_z059,CsI_Bottom_Quadrant_03,6014,C-14,0.000678536993,3.3886294828176823e-09,False
S_CsI_Bottom_Quadrant_03_82202_z000,CsI_Bottom_Quadrant_03,82202,Pb-202,0.000678610146,3.6794882697904817e-10,False
S_CsI_Bottom_Quadrant_03_82202_z013,CsI_Bottom_Quadrant_03,82202,Pb-202,0.000678610146,3.6794882697904817e-10,False
S_CsI_Bottom_Quadrant_03_82202_z014,CsI_Bottom_Quadrant_03,82202,Pb-202,0.000678610146,3.6794882697904817e-10,False
S_CsI_Bottom_Quadrant_03_82202_z036,CsI_Bottom_Quadrant_03,82202,Pb-202,0.000678610146,3.6794882697904817e-10,False
S_CsI_Bottom_Quadrant_03_82202_z059,CsI_Bottom_Quadrant_03,82202,Pb-202,0.000678610146,3.6794882697904817e-10,False
S_CsI_Bottom_Quadrant_03_82205_z000,CsI_Bottom_Quadrant_03,82205,Pb-205,0.000678536993,1.1361903686057976e-12,False
S_CsI_Bottom_Quadrant_03_82205_z038,CsI_Bottom_Quadrant_03,82205,Pb-205,0.000678536993,1.1361903686057976e-12,False
S_CsI_Bottom_Quadrant_03_82205_z059,CsI_Bottom_Quadrant_03,82205,Pb-205,0.000678536993,1.1361903686057976e-12,False
S_CsI_Bottom_Quadrant_03_83208_z000,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00203583637,1.5747859391106763e-10,False
S_CsI_Bottom_Quadrant_03_83208_z001,CsI_Bottom_Quadrant_03,83208,Bi-208,0.000678612124,5.249286468859139e-11,False
S_CsI_Bottom_Quadrant_03_83208_z003,CsI_Bottom_Quadrant_03,83208,Bi-208,0.000678612124,5.249286468859139e-11,False
S_CsI_Bottom_Quadrant_03_83208_z004,CsI_Bottom_Quadrant_03,83208,Bi-208,0.000678612124,5.249286468859139e-11,False
S_CsI_Bottom_Quadrant_03_83208_z005,CsI_Bottom_Quadrant_03,83208,Bi-208,0.000678612124,5.249286468859139e-11,False
S_CsI_Bottom_Quadrant_03_83208_z006,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00203583637,1.5747859391106763e-10,False
S_CsI_Bottom_Quadrant_03_83208_z009,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00135722425,1.0498572953188931e-10,False
S_CsI_Bottom_Quadrant_03_83208_z010,CsI_Bottom_Quadrant_03,83208,Bi-208,0.000678612124,5.249286468859139e-11,False
S_CsI_Bottom_Quadrant_03_83208_z012,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00407167274,3.1495718782213525e-10,False
S_CsI_Bottom_Quadrant_03_83208_z013,CsI_Bottom_Quadrant_03,83208,Bi-208,0.0027144485,2.0997145906377862e-10,False
S_CsI_Bottom_Quadrant_03_83208_z014,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00135722425,1.0498572953188931e-10,False
S_CsI_Bottom_Quadrant_03_83208_z015,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00135722425,1.0498572953188931e-10,False
S_CsI_Bottom_Quadrant_03_83208_z016,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00203583637,1.5747859391106763e-10,False
S_CsI_Bottom_Quadrant_03_83208_z017,CsI_Bottom_Quadrant_03,83208,Bi-208,0.0027144485,2.0997145906377862e-10,False
S_CsI_Bottom_Quadrant_03_83208_z018,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00135722425,1.0498572953188931e-10,False
S_CsI_Bottom_Quadrant_03_83208_z019,CsI_Bottom_Quadrant_03,83208,Bi-208,0.0027144485,2.0997145906377862e-10,False
S_CsI_Bottom_Quadrant_03_83208_z021,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00203583637,1.5747859391106763e-10,False
S_CsI_Bottom_Quadrant_03_83208_z022,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00203583637,1.5747859391106763e-10,False
S_CsI_Bottom_Quadrant_03_83208_z023,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00135722425,1.0498572953188931e-10,False
S_CsI_Bottom_Quadrant_03_83208_z024,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00135722425,1.0498572953188931e-10,False
S_CsI_Bottom_Quadrant_03_83208_z025,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00339306062,2.624643234429569e-10,False
S_CsI_Bottom_Quadrant_03_83208_z026,CsI_Bottom_Quadrant_03,83208,Bi-208,0.0027144485,2.0997145906377862e-10,False
S_CsI_Bottom_Quadrant_03_83208_z027,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00339306062,2.624643234429569e-10,False
S_CsI_Bottom_Quadrant_03_83208_z028,CsI_Bottom_Quadrant_03,83208,Bi-208,0.0027144485,2.0997145906377862e-10,False
S_CsI_Bottom_Quadrant_03_83208_z029,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00135722425,1.0498572953188931e-10,False
S_CsI_Bottom_Quadrant_03_83208_z030,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00135722425,1.0498572953188931e-10,False
S_CsI_Bottom_Quadrant_03_83208_z031,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00339306062,2.624643234429569e-10,False
S_CsI_Bottom_Quadrant_03_83208_z032,CsI_Bottom_Quadrant_03,83208,Bi-208,0.0027144485,2.0997145906377862e-10,False
S_CsI_Bottom_Quadrant_03_83208_z033,CsI_Bottom_Quadrant_03,83208,Bi-208,0.000678612124,5.249286468859139e-11,False
S_CsI_Bottom_Quadrant_03_83208_z034,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00203583637,1.5747859391106763e-10,False
S_CsI_Bottom_Quadrant_03_83208_z035,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00203583637,1.5747859391106763e-10,False
S_CsI_Bottom_Quadrant_03_83208_z036,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00203583637,1.5747859391106763e-10,False
S_CsI_Bottom_Quadrant_03_83208_z037,CsI_Bottom_Quadrant_03,83208,Bi-208,0.000678612124,5.249286468859139e-11,False
S_CsI_Bottom_Quadrant_03_83208_z038,CsI_Bottom_Quadrant_03,83208,Bi-208,0.000678612124,5.249286468859139e-11,False
S_CsI_Bottom_Quadrant_03_83208_z039,CsI_Bottom_Quadrant_03,83208,Bi-208,0.0027144485,2.0997145906377862e-10,False
S_CsI_Bottom_Quadrant_03_83208_z040,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00135722425,1.0498572953188931e-10,False
S_CsI_Bottom_Quadrant_03_83208_z041,CsI_Bottom_Quadrant_03,83208,Bi-208,0.0027144485,2.0997145906377862e-10,False
S_CsI_Bottom_Quadrant_03_83208_z042,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00135722425,1.0498572953188931e-10,False
S_CsI_Bottom_Quadrant_03_83208_z043,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00339306062,2.624643234429569e-10,False
S_CsI_Bottom_Quadrant_03_83208_z044,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00135722425,1.0498572953188931e-10,False
S_CsI_Bottom_Quadrant_03_83208_z045,CsI_Bottom_Quadrant_03,83208,Bi-208,0.0027144485,2.0997145906377862e-10,False
S_CsI_Bottom_Quadrant_03_83208_z046,CsI_Bottom_Quadrant_03,83208,Bi-208,0.0027144485,2.0997145906377862e-10,False
S_CsI_Bottom_Quadrant_03_83208_z048,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00203583637,1.5747859391106763e-10,False
S_CsI_Bottom_Quadrant_03_83208_z049,CsI_Bottom_Quadrant_03,83208,Bi-208,0.000678612124,5.249286468859139e-11,False
S_CsI_Bottom_Quadrant_03_83208_z050,CsI_Bottom_Quadrant_03,83208,Bi-208,0.000678612124,5.249286468859139e-11,False
S_CsI_Bottom_Quadrant_03_83208_z051,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00135722425,1.0498572953188931e-10,False
S_CsI_Bottom_Quadrant_03_83208_z052,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00203583637,1.5747859391106763e-10,False
S_CsI_Bottom_Quadrant_03_83208_z053,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00135722425,1.0498572953188931e-10,False
S_CsI_Bottom_Quadrant_03_83208_z054,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00135722425,1.0498572953188931e-10,False
S_CsI_Bottom_Quadrant_03_83208_z055,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00203583637,1.5747859391106763e-10,False
S_CsI_Bottom_Quadrant_03_83208_z056,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00203583637,1.5747859391106763e-10,False
S_CsI_Bottom_Quadrant_03_83208_z057,CsI_Bottom_Quadrant_03,83208,Bi-208,0.000678612124,5.249286468859139e-11,False
S_CsI_Bottom_Quadrant_03_83208_z058,CsI_Bottom_Quadrant_03,83208,Bi-208,0.000678612124,5.249286468859139e-11,False
S_CsI_Bottom_Quadrant_03_83208_z059,CsI_Bottom_Quadrant_03,83208,Bi-208,0.00203583637,1.5747859391106763e-10,False
S_CsI_Side_Segment_00_6014_z000,CsI_Side_Segment_00,6014,C-14,0.000678536993,3.3886294828176823e-09,False
S_CsI_Side_Segment_00_6014_z059,CsI_Side_Segment_00,6014,C-14,0.000678536993,3.3886294828176823e-09,False
S_CsI_Side_Segment_00_82202_z000,CsI_Side_Segment_00,82202,Pb-202,0.000678536993,3.6790916278129075e-10,False
S_CsI_Side_Segment_00_82202_z011,CsI_Side_Segment_00,82202,Pb-202,0.000678536993,3.6790916278129075e-10,False
