VN,ZA,exc_keV,wfile,source_sim,x_cm,y_cm,z_cm,sample_weight
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.850210,14.839190,1.280750,5.438980086000e-02
CsI_Bottom_Quadrant_00,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.127183,5.065453,-21.492340,3.248874860000e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,9.081447,-6.613795,18.805950,5.438980064359e-02
Window,83207,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-11.952330,-9.157985,4.069767,4.956933450000e-05
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-7.073343,12.593720,-13.160240,5.438827381961e-02
CsI_TopAnnulus_Segment_06,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,6.882570,-14.173870,-1.658563,3.248874860000e-02
CsI_Side_Segment_01,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-4.373864,14.241310,-8.954622,3.248874860000e-02
CsI_Bottom_Quadrant_01,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-19.681390,3.803424,-1.342068,3.248874860000e-02
CsI_Side_Segment_04_below_side_port,32077,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-15.043140,-10.042600,0.129970,5.438980080000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-8.736124,-4.286672,9.028058,5.438980086154e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.969110,-3.372557,-5.317106,5.438827381961e-02
Cu_50mK_StillLike_Can_bottom_cap_2mm,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-8.596498,6.276764,-5.231969,5.438980070000e-02
ColdPlate_Still_0p7K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,4.247710,5.415140,11.615110,5.438980064286e-02
Nb_MagShield_Inner_Cylinder_2mm,41094,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-0.751952,2.960332,-2.423647,7.589505736667e-08
CsI_Bottom_Quadrant_02,83203,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-20.232300,-14.625680,-5.484299,5.438980080000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,11024,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-21.406440,-15.081220,-5.254943,5.438979770000e-02
CsI_Bottom_Quadrant_02,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-15.722290,-7.404141,-9.798951,5.438980080000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-15.100760,0.699921,3.283903,5.438980080000e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.867934,-9.609765,-0.261983,5.438980083226e-02
CsI_TopAnnulus_Segment_02,83203,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,1.133358,16.840330,4.550655,5.438980080000e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-24.974980,-10.495090,-5.032960,5.438980085217e-02
CsI_Bottom_Quadrant_02,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-19.683820,-10.437830,-6.365877,3.244312470000e-02
TES_L2,73182,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-4.515568,-1.224986,-3.738524,4.711845490000e-03
CsI_Side_Segment_01,6011,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.788706,14.661520,-2.079414,5.438980080000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,23.012710,-5.047445,5.532752,5.438980086154e-02
DR_Still_Pot_Cu,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,6.098865,2.124820,8.059265,5.438980070000e-02
ColdPlate_MXC_50mK_SD_anchor,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,3.844936,2.079017,-4.156481,5.438980063333e-02
Window,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.990321,-6.077970,-0.811846,5.438980070000e-02
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,6.684427,17.029130,1.730123,5.438980080000e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-26.953650,8.435983,-3.141838,5.438980085217e-02
CsI_TopAnnulus_Segment_03,32077,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-9.893606,2.853723,14.359540,5.438980080000e-02
CsI_Side_Segment_02,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-4.922305,14.247970,1.898304,3.248874860000e-02
CsI_Side_Segment_07,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,7.643130,-2.092130,-15.999770,3.248874860000e-02
Cu_50mK_StillLike_Can_bottom_cap_2mm,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-4.988436,-3.412277,-8.846911,5.438980080000e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-7.172147,8.408845,-23.221770,5.438980085217e-02
Cu_SubstrateSupport_OpenRing_L3_ZP_panel,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-2.219996,0.592112,-2.041346,5.438980070000e-02
DR_Capillary_CuNi_Still_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,14.964870,8.280203,9.132826,5.438980070000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.941250,9.092382,-5.274474,5.438827381961e-02
Cu_50mK_StillLike_Can_bottom_cap_2mm,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.898001,1.873288,-12.070010,5.438980070000e-02
CsI_Side_Segment_03_above_side_port,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-11.030260,1.761321,9.401746,3.248874860000e-02
CsI_Side_Segment_04_above_side_port,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-12.812550,-8.556206,9.528070,3.248874860000e-02
DR_MXC_Sinter_HEX_AgProxy,47108,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.224896,-0.338018,2.458997,5.438980082000e-02
CsI_TopAnnulus_Segment_02,83207,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,1.127413,14.169280,4.239316,4.956933450000e-05
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,25.338880,-12.309100,19.098300,5.438980086154e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.561796,-16.839500,4.504021,5.438980080000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.186360,-14.166900,3.391821,5.438980086000e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-21.478600,11.233430,-8.891821,5.438980085217e-02
ColdPlate_4K,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,11.274780,6.784275,17.249080,5.438980082857e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.749767,7.972494,-1.439189,5.438980083226e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-7.240260,8.797473,-12.896580,5.438827381961e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-18.990340,-4.172035,-1.118141,5.438827381961e-02
CsI_Bottom_Quadrant_00,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.379917,11.859190,-17.125840,3.248874860000e-02
CsI_Side_Segment_07,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,8.708473,-9.626804,-8.550168,3.248874860000e-02
Passive_W_Bottom_Plate_detector_bay,74185,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-18.014180,4.485724,-2.255437,7.031987960000e-03
CsI_Side_Segment_07,83205,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.582518,-6.251872,-21.056330,2.730844580000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,19.102520,12.865470,20.526540,5.438980086154e-02
ColdPlate_4K,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,13.700270,-5.447938,14.726730,5.438980082857e-02
Window,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-9.661451,9.960507,4.735909,3.248874860000e-02
DR_Still_Pot_Cu,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,7.151279,-1.485184,6.805088,5.438980080000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-15.856670,-5.786304,-4.338973,5.438827381961e-02
ColdPlate_Still_0p7K,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,9.533364,1.804879,5.680637,5.438980080000e-02
ColdPlate_CP_100mK_intercept,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,3.863487,0.921701,3.279510,5.438980066364e-02
CsI_Side_Segment_00,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,9.689113,12.073360,-8.342286,3.248874860000e-02
DR_MXC_Sinter_HEX_AgProxy,47108,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.667562,-0.819653,2.465614,5.438980082000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-4.681008,-13.342000,-23.493780,5.438980086000e-02
CsI_Side_Segment_05,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.846525,-16.785800,1.604351,5.438980080000e-02
Vacuum_Jacket_Al_266mmClass_side_port_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.894998,-3.230289,-17.795270,5.438980085000e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,10.582290,1.570378,17.556700,5.438980064359e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.332474,-7.088415,-13.985180,5.438827381961e-02
CsI_TopAnnulus_Segment_01,83201,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,4.646653,16.275650,0.512260,5.438980080000e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,0.609972,9.316210,6.090192,5.438980083226e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-21.973370,13.022300,-3.286062,5.438980086000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-7.991615,-5.108929,-12.280760,5.438827381961e-02
CsI_Bottom_Quadrant_03,83207,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.992515,-10.332530,-20.747400,4.956933450000e-05
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.077519,8.594295,-3.890852,5.438980083226e-02
Nb_MagShield_Inner_Cylinder_2mm,41094,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-2.385010,0.436274,0.769982,7.589505736667e-08
TES_L4,73182,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.417757,-0.643032,-4.098938,4.711845490000e-03
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,12.104780,3.943317,16.109150,5.438980064359e-02
CsI_Side_Segment_07,31066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,11.868710,-6.259362,-9.528735,5.438980080000e-02
DR_Still_Pot_Cu,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,6.403560,2.520651,6.472554,5.438980080000e-02
ColdPlate_Still_0p7K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,5.820792,6.877213,9.638237,5.438980064286e-02
ColdPlate_60K,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,29.020040,-1.044108,12.471560,5.414313240000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-13.627680,-10.744500,-6.518483,5.438827381961e-02
CsI_Bottom_Quadrant_01,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-13.656290,14.887600,-7.586588,3.248874860000e-02
CsI_Side_Segment_01,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.472304,17.118110,-4.773122,3.248874860000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-9.895389,18.398450,-10.641400,5.438980086000e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-21.432600,-10.258230,-8.857255,5.438980085217e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-17.021000,-2.668523,-12.746980,5.438980085217e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.228627,11.139680,5.064844,5.438980086154e-02
CsI_Side_Segment_05,83210,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-0.289317,-17.721460,1.866272,4.755714240000e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,13.182800,-5.461636,14.735820,5.438980064359e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-11.049880,9.546960,-19.349860,5.438980085217e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-24.647920,-3.978060,1.071607,2.149565630000e-09
CsI_Side_Segment_04_below_side_port,83208,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-21.283230,-3.256607,2.270369,4.207228780000e-09
CsI_Side_Segment_04_below_side_port,82196,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-21.443720,-3.510527,1.729665,5.438980080000e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-0.505300,-17.954030,-6.749866,5.438980083226e-02
CsI_Bottom_Quadrant_03,82200,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.823653,-9.101280,-17.656720,5.438930540000e-02
CsI_Bottom_Quadrant_02,83206,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-20.040560,-6.759451,-1.052430,4.410406410000e-02
CsI_TopAnnulus_Segment_00,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,9.914319,9.921641,-5.378572,3.248874860000e-02
CsI_TopAnnulus_Segment_04,84201,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-9.251761,-1.220317,12.306880,5.438980080000e-02
CsI_TopAnnulus_Segment_04,6014,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-9.443536,-1.173296,13.412790,2.716239270000e-07
CsI_TopAnnulus_Segment_01,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,3.776361,14.647620,-0.188016,5.438980080000e-02
DR_Capillary_CuNi_Still_4K,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,17.221780,6.566256,7.916241,5.438980080000e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.258560,-9.386126,-15.147840,5.438980085217e-02
CsI_TopAnnulus_Segment_04,83210,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-7.598541,-10.580450,12.753290,4.755714240000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-19.100300,-17.653450,-9.705898,5.438980086000e-02
CsI_TopAnnulus_Segment_02,32077,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.766601,17.111330,3.712514,5.438980080000e-02
DR_MXC_Sinter_HEX_AgProxy,47110,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,3.343360,0.674251,-1.283496,5.438980083636e-02
Plate_300K_Top_Service_Lid,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,25.412350,-13.189640,28.379280,5.438980083333e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,14.345830,-9.574109,27.443590,5.438980086154e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.623802,9.238036,-14.481260,5.438827381961e-02
CsI_Bottom_Quadrant_00,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.007690,3.580029,-16.331170,5.438980080000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,5.271025,-10.675970,16.051450,5.438980086154e-02
CsI_TopAnnulus_Segment_01,83208,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,6.221134,15.133580,-0.668251,4.207228780000e-09
CsI_Side_Segment_07,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,4.919911,-3.658463,-19.887720,3.248874860000e-02
TES_L5,73182,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-2.255590,0.019215,-6.362952,4.711845490000e-03
CsI_Bottom_Quadrant_01,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.818030,10.952390,-12.084170,5.438980080000e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,12.024760,-9.449396,16.589690,5.438980064359e-02
CsI_TopAnnulus_Segment_03,83206,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-8.444066,0.670857,12.890970,4.410406410000e-02
