dataset,stream,source_file,event_id,rate_hz,tes_total_keV,active_veto_keV,hit_count,hit_energies_keV,hit_pixels,legacy_class,legacy_keep,geometry_class,geometry_keep,geometry_transition,tag_candidate_count,merge_count,merge_lines,merge_pairs,merge_distances_mm,cleaned_hit_count,cleaned_class,lever_arm_mm,cone_window_residual_deg,position_sigma_deg,energy_sigma_deg,combined_sigma_deg,long_arm,cleaned_lever_arm_mm,cleaned_cone_window_residual_deg,cleaned_combined_sigma_deg,cleaned_long_arm,keep__legacy_current,keep__geometry_current,keep__geometry_fluorescence_merge,keep__geometry_tight_k2,keep__geometry_fluorescence_merge_tight_k2,keep__geometry_tight_k2.5,keep__geometry_fluorescence_merge_tight_k2.5,keep__geometry_tight_k3,keep__geometry_fluorescence_merge_tight_k3
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,421,2.6886056890896382e-05,511.00001,0.0,2,67.5231;443.47691,TP_L0_00288;TP_L0_00307,keep,1,keep,1,1->1,1,1,Kbeta2_runtime,TP_L0_00288->TP_L0_00307,1.55,1,single,1.5500000000000003,43.18281000801755,45.27271749098763,0.031143553452900635,45.372016915051276,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,432,2.6886056890896382e-05,511.0,0.0,2,65.3809;445.6191,TP_L0_00102;TP_L0_00103,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L0_00102->TP_L0_00103,1.55,1,single,1.550000000000002,48.79647001746189,45.27271749098759,0.031561276456959726,45.37201720370106,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,455,2.6886056890896382e-05,511.00001000000003,0.0,2,65.3809;445.61911,TP_L3_00108;TP_L3_00129,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L3_00108->TP_L3_00129,1.55,1,single,1.5499999999999998,53.24927460892996,45.27271749098765,0.03156127576385938,45.37201720370064,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,456,2.6886056890896382e-05,511.0,0.0,2,57.6858;453.3142,TP_L0_00232;TP_L0_00253,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00232->TP_L0_00253,1.55,1,single,1.5500000000000003,48.44910691101468,45.27271749098763,0.033312844707086196,45.37201845592061,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,462,2.6886056890896382e-05,511.00005999999996,0.0,3,65.3809;140.1249;305.49426,TP_L1_00230;TP_L2_00185;TP_L2_00205,keep,1,keep,1,1->1,1,0,,,,3,keep,12.775758294520134,1.229383297493166,3.194795687801491,0.03295471257747979,4.382671046277152,0,12.775758294520134,1.229383297493166,4.382671046277152,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,466,2.6886056890896382e-05,511.00002300000006,0.0,2,56.402;454.598023,TP_L4_00062;TP_L4_00081,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L4_00062->TP_L4_00081,1.55,1,single,1.5500000000000003,57.43894979081976,45.27271749098763,0.03364869068330425,45.372018703746946,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,468,2.6886056890896382e-05,510.999998,0.0,2,445.619098;65.3809,TP_L0_00164;TP_L0_00165,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L0_00165->TP_L0_00164,1.55,1,single,1.5499999999999925,47.08177078124617,45.27271749098787,0.03156127659557982,45.372017203701446,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,513,2.6886056890896382e-05,511.00001,0.0,2,56.26186;454.73815,TP_L1_00098;TP_L2_00055,keep,1,keep,1,1->1,1,0,,,,2,keep,13.858210562695321,0.0,3.3498303214148906,0.033686198360229604,4.496943177563016,0,13.858210562695321,0.0,4.496943177563016,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,524,2.6886056890896382e-05,511.00002,0.0,4,91.24458;56.402;103.86504;259.4884,TP_L0_00126;TP_L0_00127;TP_L0_00147;TP_L0_00169,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00127->TP_L0_00126,1.55,3,keep,3.465905365124678,42.39511994506905,20.246574767198396,0.03284982037191868,20.467654211327034,0,1.5500000000000003,28.345222725354883,45.37201843816185,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,527,2.6886056890896382e-05,511.0,0.0,2,453.3142;57.6858,TP_L1_00268;TP_L1_00269,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00269->TP_L1_00268,1.55,1,single,1.550000000000002,48.23492294340718,45.27271749098759,0.033312844707086196,45.37201845592056,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,530,2.6886056890896382e-05,510.9999507570001,0.0,3,15.0706;430.596881;65.33247,TP_L1_00214;TP_L3_00152;TP_L3_00173,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L3_00173->TP_L3_00152,1.55,2,keep,24.642087979714713,0.0,1.529750426038721,0.06440673385342523,3.368127757869543,1,24.884633812857288,0.0,3.377664236495127,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,541,2.6886056890896382e-05,511.0,0.0,3,57.6858;229.2303;224.0839,TP_L2_00248;TP_L2_00268;TP_L2_00269,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00248->TP_L2_00269,1.55,2,keep,1.5499999999999998,50.08700497583655,45.27271749098765,0.03443129547183949,45.372019290889924,0,1.550000000000002,5.618908971037175,45.3720237788677,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,557,2.6886056890896382e-05,510.999995,0.0,2,453.314195;57.6858,TP_L1_00185;TP_L1_00186,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00186->TP_L1_00185,1.55,1,single,1.550000000000002,49.7232023462341,45.27271749098759,0.033312845062449734,45.37201845592082,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,582,2.6886056890896382e-05,511.0,0.0,2,453.3142;57.6858,TP_L0_00063;TP_L0_00082,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00082->TP_L0_00063,1.55,1,single,1.5500000000000003,45.957308510308856,45.27271749098763,0.033312844707086196,45.37201845592061,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,595,2.6886056890896382e-05,511.0,0.0,2,57.6858;453.3142,TP_L0_00148;TP_L0_00149,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00148->TP_L0_00149,1.55,1,single,1.5499999999999956,47.61704969163895,45.27271749098777,0.033312844707086196,45.372018455920745,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,607,2.6886056890896382e-05,510.99999,0.0,2,445.61909;65.3809,TP_L1_00108;TP_L2_00148,veto,0,veto,0,0->0,1,0,,,,2,veto,12.775758294520132,117.42467074056978,3.194795687801493,0.03156127715006014,4.38266079009206,0,12.775758294520132,117.42467074056978,4.38266079009206,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,623,2.6886056890896382e-05,511.000047,0.0,2,57.6858;453.314247,TP_L0_00105;TP_L0_00126,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00105->TP_L0_00126,1.55,1,single,1.5499999999999998,53.571100333865544,45.27271749098765,0.033312841366669184,45.37201845591817,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,639,2.6886056890896382e-05,510.99999,0.0,2,445.29758;65.70241,TP_L1_00204;TP_L1_00225,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L1_00225->TP_L1_00204,1.55,1,single,1.55,50.50603202141855,45.272717490987645,0.031496814765281614,45.372017158906644,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,642,2.6886056890896382e-05,511.00004,0.0,3,175.6012;65.3809;270.01794,TP_L3_00255;TP_L3_00256;TP_L3_00257,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L3_00256->TP_L3_00255,1.55,2,keep,1.550000000000002,48.1615655073943,45.27271749098759,0.03295471414387902,45.37201819438891,0,3.100000000000004,0.0,22.834330465013526,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,665,2.6886056890896382e-05,511.0000430000001,0.0,2,453.314243;57.6858,TP_L2_00146;TP_L2_00147,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00147->TP_L2_00146,1.55,1,single,1.5499999999999956,53.54148856406918,45.27271749098777,0.03331284165095995,45.3720184559185,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,666,2.6886056890896382e-05,511.000045,0.0,2,454.598045;56.402,TP_L1_00293;TP_L1_00311,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L1_00311->TP_L1_00293,2.19203,1,single,2.192031021678299,55.447228656748514,32.01264554062016,0.03364868911081987,32.15292532171322,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,677,2.6886056890896382e-05,510.99999929999996,0.0,2,56.4019993;454.598,TP_L1_00192;TP_L1_00193,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L1_00192->TP_L1_00193,1.55,1,single,1.5500000000000083,48.593136702756176,45.2727174909874,0.03364869256422255,45.372018703748104,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,684,2.6886056890896382e-05,510.99994,0.0,2,67.81444;443.1855,TP_L2_00215;TP_L4_00081,keep,1,keep,1,1->1,1,0,,,,2,keep,27.932284188730435,0.0,1.6783306914952971,0.03108884282804857,3.437696965435358,1,27.932284188730435,0.0,3.437696965435358,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,685,2.6886056890896382e-05,511.0,0.0,2,453.3142;57.6858,TP_L0_00066;TP_L1_00126,veto,0,veto,0,0->0,1,0,,,,2,veto,12.869440547280988,117.74398587372535,3.216214268973252,0.033312844707086196,4.39831149073933,0,12.869440547280988,117.74398587372535,4.39831149073933,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,687,2.6886056890896382e-05,511.00000620000003,0.0,3,380.238206;65.3809;65.3809,TP_L0_00188;TP_L0_00189;TP_L0_00210,keep,1,keep,1,1->1,2,2,Kbeta_runtime;Kbeta_runtime,TP_L0_00210->TP_L0_00188;TP_L0_00189->TP_L0_00188,1.55;1.55,1,single,2.1920310216782988,48.52965902306985,32.01264554062016,0.03295471679109414,32.152924602946264,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,689,2.6886056890896382e-05,510.99994599999997,0.0,2,454.597946;56.402,TP_L3_00098;TP_L3_00119,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L3_00119->TP_L3_00098,1.55,1,single,1.5499999999999998,51.38400041774776,45.27271749098765,0.033648696187000775,45.372018703751046,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,691,2.6886056890896382e-05,511.0,0.0,2,454.598;56.402,TP_L0_00296;TP_L0_00297,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00297->TP_L0_00296,1.55,1,single,1.5499999999999956,53.96408676211452,45.27271749098777,0.03364869232726534,45.3720187037483,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,726,2.6886056890896382e-05,510.99998300000004,0.0,2,57.6858;453.314183,TP_L1_00233;TP_L1_00254,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00233->TP_L1_00254,1.55,1,single,1.5500000000000003,49.72713184248027,45.27271749098763,0.033312845915322326,45.37201845592149,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,740,2.6886056890896382e-05,510.999961,0.0,2,453.314161;57.6858,TP_L0_00123;TP_L0_00144,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00144->TP_L0_00123,1.55,1,single,1.5500000000000003,48.44910448618682,45.27271749098763,0.033312847478922124,45.37201845592264,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,747,2.6886056890896382e-05,511.00000000000006,0.0,3,178.9011;275.6969;56.402,TP_L0_00188;TP_L1_00345;TP_L1_00346,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L1_00346->TP_L1_00345,1.55,2,keep,1.550000000000002,0.0,45.27271749098759,0.08524230321749258,45.37208630059931,0,17.325198411562276,0.0,4.421624209527812,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,758,2.6886056890896382e-05,510.999947,0.0,2,57.6858;453.314147,TP_L3_00098;TP_L3_00099,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L3_00098->TP_L3_00099,1.55,1,single,1.550000000000002,56.09800227997555,45.27271749098759,0.03331284847394029,45.372018455923325,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,776,2.6886056890896382e-05,510.99998700000003,0.0,2,454.597987;56.402,TP_L1_00289;TP_L2_00360,veto,0,veto,0,0->0,1,0,,,,2,veto,14.862032162527436,110.57749191564771,3.3753620925300942,0.033648693256460804,4.515993964815166,0,14.862032162527436,110.57749191564771,4.515993964815166,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,783,2.6886056890896382e-05,511.000012,0.0,3,247.6057;205.70851;57.685802,TP_L2_00061;TP_L2_00098;TP_L2_00119,keep,1,veto,0,1->0,1,1,Kalpha1_runtime,TP_L2_00119->TP_L2_00098,1.55,2,keep,5.588604476969186,52.35939824044706,12.5563926379501,0.03443129408799538,12.909848240486022,0,4.384062043356598,0.0,16.285100705056816,0,1,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,820,2.6886056890896382e-05,511.00004,0.0,3,90.89874;57.6858;362.4155,TP_L1_00104;TP_L1_00105;TP_L1_00124,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00105->TP_L1_00104,1.55,2,keep,1.5499999999999956,52.79154122515854,45.27271749098777,0.03443129234174182,45.372019290887664,0,2.1920310216782983,29.348210563289722,32.15291933139885,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,825,2.6886056890896382e-05,511.00005999999996,0.0,3,213.3397;67.5231;230.13726,TP_L0_00160;TP_L0_00161;TP_L0_00184,keep,1,keep,1,1->1,1,1,Kbeta2_runtime,TP_L0_00161->TP_L0_00160,1.55,2,keep,1.5499999999999956,10.98199859085895,45.27271749098777,0.04795180529115612,45.37203156565089,0,3.465905365124672,0.0,20.467731906752995,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,881,2.6886056890896382e-05,511.00002400000005,0.0,2,453.314224;57.6858,TP_L0_00268;TP_L0_00269,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00269->TP_L0_00268,1.55,1,single,1.550000000000002,46.804686601334815,45.27271749098759,0.033312843001341234,45.37201845591931,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,890,2.6886056890896382e-05,510.9999899999999,0.0,2,57.6858;453.31419,TP_L1_00255;TP_L1_00256,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00255->TP_L1_00256,1.55,1,single,1.549999999999994,48.97756239479583,45.272717490987816,0.033312845417813354,45.37201845592131,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,904,2.6886056890896382e-05,511.0,0.0,2,65.3809;445.6191,TP_L1_00144;TP_L1_00145,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L1_00144->TP_L1_00145,1.55,1,single,1.550000000000002,49.8048395600993,45.27271749098759,0.031561276456959726,45.37201720370106,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,932,2.6886056890896382e-05,511.00002399999994,0.0,2,453.314224;57.6858,TP_L5_00106;TP_L5_00127,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L5_00127->TP_L5_00106,1.55,1,single,1.5499999999999998,52.43306791626031,45.27271749098765,0.03331284300134124,45.372018455919374,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,964,2.6886056890896382e-05,510.99994599999997,0.0,2,56.402;454.597946,TP_L0_00105;TP_L1_00088,keep,1,keep,1,1->1,1,0,,,,2,keep,12.962445756877838,0.0,3.235641837001891,0.033648696187000775,4.412540122436515,0,12.962445756877838,0.0,4.412540122436515,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,997,2.6886056890896382e-05,511.0000289999999,0.0,2,453.314229;57.6858,TP_L1_00143;TP_L1_00164,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00164->TP_L1_00143,1.55,1,single,1.55,50.48581081429668,45.272717490987645,0.03331284264597777,45.372018455919104,0,,,,0,1,1,1,1,1,1,1,1,1
