dataset,stream,source_file,event_id,rate_hz,tes_total_keV,active_veto_keV,hit_count,hit_energies_keV,hit_pixels,legacy_class,legacy_keep,geometry_class,geometry_keep,geometry_transition,tag_candidate_count,merge_count,merge_lines,merge_pairs,merge_distances_mm,cleaned_hit_count,cleaned_class,lever_arm_mm,cone_window_residual_deg,position_sigma_deg,energy_sigma_deg,combined_sigma_deg,long_arm,cleaned_lever_arm_mm,cleaned_cone_window_residual_deg,cleaned_combined_sigma_deg,cleaned_long_arm,keep__legacy_current,keep__geometry_current,keep__geometry_fluorescence_merge,keep__geometry_tight_k2,keep__geometry_fluorescence_merge_tight_k2,keep__geometry_tight_k2.5,keep__geometry_fluorescence_merge_tight_k2.5,keep__geometry_tight_k3,keep__geometry_fluorescence_merge_tight_k3
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,270237,0.0006783294103282438,510.99890000000005,0.0,1,510.9989,TP_L2_00325,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_n_fullsphere20_rep03_part01.inc1.id1.sim.gz,192861,0.0006783294103282438,510.99888999999996,0.0,1,510.99889,TP_L0_00314,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_n_fullsphere20_rep03_part01.inc1.id1.sim.gz,271291,0.0006783294103282438,510.99892,0.0,1,510.99892,TP_L0_00196,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_n_fullsphere20_rep03_part01.inc1.id1.sim.gz,540093,0.0006783294103282438,510.99894199999994,0.0,1,510.998942,TP_L4_00325,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_n_fullsphere20_rep03_part01.inc1.id1.sim.gz,637236,0.0006783294103282438,510.99890000000005,0.0,1,510.9989,TP_L1_00050,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_n_fullsphere20_rep03_part01.inc1.id1.sim.gz,719282,0.0006783294103282438,510.99891,0.0,1,510.99891,TP_L1_00016,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_n_fullsphere20_rep03_part01.inc1.id1.sim.gz,795068,0.0006783294103282438,510.99885300000005,0.0,1,510.998853,TP_L1_00112,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,504901,0.0006783294103282438,510.998927,49.1644071,2,445.895327;65.1036,TP_L3_00127;TP_L3_00148,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L3_00148->TP_L3_00127,1.55,1,single,1.5500000000000003,49.49824983234017,45.27271749098763,0.03161746423530529,45.37201724282074,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,655735,0.0006783294103282438,510.99890000000005,0.0,2,305.9506;205.0483,TP_L5_00237;TP_L5_00278,keep,1,keep,1,1->1,0,0,,,,2,keep,3.4659053651246707,13.274662881994557,20.24657476719844,0.03408732958197351,20.467656234893983,0,3.4659053651246707,13.274662881994557,20.467656234893983,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_n_fullsphere20_rep05_part01.inc1.id1.sim.gz,361260,0.0006783294103282438,510.99888699999997,0.0,2,306.11995;204.878937,TP_L5_00206;TP_L5_00207,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5499999999999956,10.963280420176373,45.27271749098777,0.03405421208074881,45.37201900630113,0,1.5499999999999956,10.963280420176373,45.37201900630113,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_n_fullsphere20_rep05_part01.inc1.id1.sim.gz,508550,0.0006783294103282438,510.9989,0.0,1,510.9989,TP_L3_00032,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_n_fullsphere20_rep05_part01.inc1.id1.sim.gz,509524,0.0006783294103282438,510.99886900000007,0.0,1,510.998869,TP_L0_00087,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_n_fullsphere20_rep06_part01.inc1.id1.sim.gz,820761,0.0006783294103282438,510.9989,0.01583787,1,510.9989,TP_L3_00291,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_n_fullsphere20_rep06_part01.inc1.id1.sim.gz,909636,0.0006783294103282438,510.99894500000005,0.0,2,57.6858;453.313145,TP_L3_00276;TP_L3_00296,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L3_00276->TP_L3_00296,1.55,1,single,1.5500000000000003,50.37057294156423,45.27271749098763,0.033312919688978045,45.372018455975656,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_n_fullsphere20_rep07_part01.inc1.id1.sim.gz,699569,0.0006783294103282438,510.99889900000005,0.0,1,510.998899,TP_L4_00016,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_n_fullsphere20_rep08_part01.inc1.id1.sim.gz,228652,0.0006783294103282438,510.9989,0.0,1,510.9989,TP_L2_00094,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_n_fullsphere20_rep08_part01.inc1.id1.sim.gz,887532,0.0006783294103282438,510.9989,0.0,2,226.1823;284.8166,TP_L0_00164;TP_L0_00165,keep,1,veto,0,1->0,0,0,,,,2,veto,1.5499999999999925,2.9458411276738765,45.27271749098787,0.039041563055206466,45.37202302369209,0,1.5499999999999925,2.9458411276738765,45.37202302369209,0,1,0,0,0,0,0,0,0,0
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,27607,0.0001423071684854045,510.99889600000006,0.0,1,510.998896,TP_L4_00123,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,34483,0.0001423071684854045,510.99886999999995,0.0,1,510.99887,TP_L2_00162,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,68118,0.0001423071684854045,510.99890000000005,0.0,1,510.9989,TP_L5_00092,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,84472,0.0001423071684854045,510.99889,13.24033,2,154.44671;356.55218,TP_L4_00047;TP_L4_00065,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5499999999999992,31.40658826387082,45.27271749098767,0.027683486809534336,45.37201467197839,0,1.5499999999999992,31.40658826387082,45.37201467197839,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,90811,0.0001423071684854045,510.99890501599975,0.0,2,95.7625614;415.236344,TP_L5_00327;TP_L5_00328,keep,1,keep,1,1->1,0,0,,,,2,keep,1.550000000000005,45.22310185874302,45.2727174909875,0.027634642895095485,45.37201464220267,0,1.550000000000005,45.22310185874302,45.37201464220267,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,125182,0.0001423071684854045,510.999,0.0,1,510.999,TP_L1_00338,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,143993,0.0001423071684854045,510.99895000000004,0.0,1,510.99895,TP_L2_00239,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,172893,0.0001423071684854045,510.99890000000005,0.0,2,65.3809;445.618,TP_L1_00091;TP_L1_00111,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L1_00091->TP_L1_00111,1.55,1,single,1.5500000000000003,52.927913331762895,45.27271749098763,0.03156135269820417,45.37201720375414,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,225698,0.0001423071684854045,510.998913,0.0,1,510.998913,TP_L4_00015,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,349779,0.0001423071684854045,510.99894099999995,0.0,1,510.998941,TP_L3_00339,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,385550,0.0001423071684854045,510.99890000000005,0.0,1,510.9989,TP_L4_00342,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,404729,0.0001423071684854045,510.9989029999999,0.0,1,510.998903,TP_L0_00106,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,432873,0.0001423071684854045,510.998924,0.0,1,510.998924,TP_L4_00198,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,441340,0.0001423071684854045,510.99891,0.0,2,247.92981;263.0691,TP_L4_00144;TP_L4_00164,keep,1,keep,1,1->1,0,0,,,,2,keep,2.1920310216782966,0.0,32.01264554062019,0.04635176265096633,32.152941125117785,0,2.1920310216782966,0.0,32.152941125117785,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,444670,0.0001423071684854045,510.99890000000005,0.0,1,510.9989,TP_L0_00360,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,453075,0.0001423071684854045,510.9989,0.0,1,510.9989,TP_L5_00333,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,479289,0.0001423071684854045,510.99890200000004,0.0,1,510.998902,TP_L3_00243,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,551889,0.0001423071684854045,510.998956,0.0,1,510.998956,TP_L3_00200,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,570941,0.0001423071684854045,510.9989,0.0,1,510.9989,TP_L2_00359,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,593421,0.0001423071684854045,510.99895197199993,0.0,2,215.443837;295.555115,TP_L3_00320;TP_L3_00338,keep,1,veto,0,1->0,0,0,,,,2,veto,1.5499999999999992,4.1084393297465605,45.27271749098767,0.03630923805953292,45.37202075486113,0,1.5499999999999992,4.1084393297465605,45.37202075486113,0,1,0,0,0,0,0,0,0,0
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,619928,0.0001423071684854045,510.998956,0.0,1,510.998956,TP_L1_00087,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,662978,0.0001423071684854045,510.99891,0.0,1,510.99891,TP_L2_00000,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,720429,0.0001423071684854045,510.99883900000003,0.0,1,510.998839,TP_L3_00168,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,881854,0.0001423071684854045,510.99886300000003,0.0,1,510.998863,TP_L2_00056,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,884047,0.0001423071684854045,510.99891,0.0,2,458.63;52.36891,TP_L1_00359;TP_L1_00360,keep,1,keep,1,1->1,0,0,,,,2,keep,1.550000000000002,52.88588563070437,45.27271749098759,0.034799752252856093,45.37201957199536,0,1.550000000000002,52.88588563070437,45.37201957199536,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,948527,0.0001423071684854045,510.9988700000001,0.0,2,307.409239;203.589631,TP_L0_00227;TP_L0_00228,keep,1,keep,1,1->1,0,0,,,,2,keep,1.550000000000002,6.575863606704737,45.27271749098759,0.0338051397429755,45.37201882004201,0,1.550000000000002,6.575863606704737,45.37201882004201,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,949487,0.0001423071684854045,510.99886300000003,0.0,3,86.35071;366.962353;57.6858,TP_L2_00276;TP_L3_00251;TP_L3_00272,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L3_00272->TP_L3_00251,1.55,2,keep,13.507035203922433,0.0,3.318573039444267,0.030745031439246038,4.473686653654295,0,13.595679460769878,0.0,4.480577009819758,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,963931,0.0001423071684854045,510.99892,0.0,1,510.99892,TP_L2_00010,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,1,2.6886056890896382e-05,510.9999900000001,0.0,1,510.99999,TP_L0_00194,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,4,2.6886056890896382e-05,511.00004,0.0,2,65.3809;445.61914,TP_L5_00186;TP_L5_00187,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L5_00186->TP_L5_00187,1.55,1,single,1.5499999999999925,52.93725256070977,45.27271749098787,0.03156127368455847,45.37201720369942,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,5,2.6886056890896382e-05,511.0000427670001,0.0,2,336.415037;174.585006,TP_L2_00185;TP_L2_00207,keep,1,keep,1,1->1,0,0,,,,2,keep,1.55,20.820701899829377,45.272717490987645,0.029469504699404105,45.3720157968597,0,1.55,20.820701899829377,45.3720157968597,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,6,2.6886056890896382e-05,510.999955,0.0,1,510.999955,TP_L2_00251,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,8,2.6886056890896382e-05,511.00002,0.0,1,511.00002,TP_L1_00310,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,9,2.6886056890896382e-05,510.99997565295996,0.0,2,262.188371;248.811605,TP_L3_00308;TP_L3_00326,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5499999999999992,0.0,45.27271749098767,0.05297301433963883,45.3720371501989,0,1.5499999999999992,0.0,45.3720371501989,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,10,2.6886056890896382e-05,511.0,0.0,1,511,TP_L1_00270,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,12,2.6886056890896382e-05,511.00002550000005,0.0,1,511.000026,TP_L2_00231,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
