VN,ZA,nuclide,exc_keV,RP_yield,hl_s,Activity_Bq,Points
Window,81197,Tl-197,0.0,0.125,10224.0,0.0006785369928190431,1
CsI_Side_Segment_05,7013,N-13,0.0,0.125,597.9,0.0006785369928190431,1
CsI_Side_Segment_05,29062,Cu-62,0.0,0.125,580.32,0.0006785369928190431,1
CsI_Side_Segment_05,29068,Cu-68,0.0,0.125,30.9,0.0006785369928190431,1
CsI_Side_Segment_05,83201,Bi-201,0.0,0.125,6180.0,0.0006785369928190431,1
CsI_Side_Segment_06,81196,Tl-196,0.0,0.125,6624.0,0.0006785369928190431,1
CsI_Side_Segment_07,80188,Hg-188,0.0,0.125,195.0,0.0006785369928190431,1
CsI_Side_Segment_07,80192,Hg-192,0.0,0.125,17460.0,0.0006785369928190431,1
CsI_Side_Segment_07,81197,Tl-197,0.0,0.125,10224.0,0.0006785369928190431,1
CsI_Side_Segment_07,84203,Po-203,0.0,0.125,2202.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_01,7016,N-16,0.0,0.125,7.13,0.0006785369928190431,1
CsI_TopAnnulus_Segment_01,82197,Pb-197,0.0,0.125,486.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_01,82199,Pb-199,0.0,0.125,5400.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_03,82197,Pb-197,0.0,0.125,486.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_04,6015,C-15,0.0,0.125,2.449,0.0006785369928190431,1
CsI_TopAnnulus_Segment_04,82202,Pb-202,0.0,0.125,52.5,0.0006785369928190431,1
CsI_TopAnnulus_Segment_05,6011,C-11,0.0,0.125,1220.412,0.0006785369928190431,1
CsI_TopAnnulus_Segment_06,7016,N-16,0.0,0.125,7.13,0.0006785369928190431,1
CsI_TopAnnulus_Segment_07,82202,Pb-202,0.0,0.125,52.5,0.0006785369928190431,1
CsI_TopAnnulus_Segment_07,83198,Bi-198,0.0,0.125,618.0,0.0006785369928190431,1
Cu_SubstrateSupport_EdgeRod_1,28059,Ni-59,0.0,0.125,81.0,0.0006785369928190431,1
Cu_SubstrateSupport_EdgeRod_1,29062,Cu-62,0.0,0.125,580.32,0.0006785369928190431,1
Cu_SubstrateSupport_OpenRing_L1_ZP_panel,29066,Cu-66,0.0,0.125,307.2,0.0006785369928190431,1
DR_Continuous_HEX_CuNi_CP_to_Still,27062,Co-62,0.0,0.125,92.4,0.0006785369928190431,1
DR_MixingChamber_Cu,29061,Cu-61,0.0,0.125,12034.8,0.0006785369928190431,1
G10_Support_Ring_MXC_CP,13026,Al-26,0.0,0.125,717.0,0.0006785369928190431,1
Passive_W_Bottom_Plate_detector_bay,72167,Hf-167,0.0,0.125,122.99999999999999,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,80190,Hg-190,0.0,0.125,1200.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_02,6015,C-15,0.0,0.125,2.449,0.0006785369928190431,1
CsI_Bottom_Quadrant_02,43098,Tc-98,0.0,0.125,4.2,0.0006785369928190431,1
CsI_Bottom_Quadrant_02,78186,Pt-186,0.0,0.125,7488.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_02,81196,Tl-196,0.0,0.125,6624.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_03,78183,Pt-183,0.0,0.125,390.0,0.0006785369928190431,1
CsI_Side_Segment_00,8014,O-14,0.0,0.125,70.621,0.0006785369928190431,1
CsI_Side_Segment_01,82195,Pb-195,0.0,0.125,900.0,0.0006785369928190431,1
CsI_Side_Segment_03_above_side_port,30069,Zn-69,0.0,0.125,3384.0,0.0006785369928190431,1
CsI_Side_Segment_03_above_side_port,81197,Tl-197,0.0,0.125,10224.0,0.0006785369928190431,1
CsI_Side_Segment_04_above_side_port,28059,Ni-59,0.0,0.125,81.0,0.0006785369928190431,1
CsI_Side_Segment_04_below_side_port,7013,N-13,0.0,0.125,597.9,0.0006785369928190431,1
CsI_Side_Segment_04_below_side_port,31070,Ga-70,0.0,0.125,1268.4,0.0006785369928190431,1
CsI_Side_Segment_04_below_side_port,80192,Hg-192,0.0,0.125,17460.0,0.0006785369928190431,1
Window,6015,C-15,0.0,0.125,2.449,0.0006785369928190431,1
Window,82197,Pb-197,0.0,0.125,486.0,0.0006785369928190431,1
CsI_Side_Segment_05,29061,Cu-61,0.0,0.125,12034.8,0.0006785369928190431,1
CsI_Side_Segment_05,75175,Re-175,0.0,0.125,353.4,0.0006785369928190431,1
CsI_Side_Segment_05,79186,Au-186,0.0,0.125,642.0,0.0006785369928190431,1
CsI_Side_Segment_05,80190,Hg-190,0.0,0.125,1200.0,0.0006785369928190431,1
CsI_Side_Segment_05,83200,Bi-200,0.0,0.125,2184.0,0.0006785369928190431,1
CsI_Side_Segment_06,6015,C-15,0.0,0.125,2.449,0.0006785369928190431,1
CsI_Side_Segment_06,29061,Cu-61,0.0,0.125,12034.8,0.0006785369928190431,1
CsI_Side_Segment_06,81195,Tl-195,0.0,0.125,4176.0,0.0006785369928190431,1
CsI_Side_Segment_06,83198,Bi-198,0.0,0.125,618.0,0.0006785369928190431,1
CsI_Side_Segment_07,6015,C-15,0.0,0.125,2.449,0.0006785369928190431,1
CsI_Side_Segment_07,82190,Pb-190,0.0,0.125,71.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_00,6011,C-11,0.0,0.125,1220.412,0.0006785369928190431,1
CsI_TopAnnulus_Segment_01,31070,Ga-70,0.0,0.125,1268.4,0.0006785369928190431,1
CsI_TopAnnulus_Segment_03,7013,N-13,0.0,0.125,597.9,0.0006785369928190431,1
CsI_TopAnnulus_Segment_03,82196,Pb-196,0.0,0.125,2220.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_04,5012,B-12,0.0,0.125,0.0202,0.0006785369928190431,1
CsI_TopAnnulus_Segment_05,31075,Ga-75,0.0,0.125,126.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_06,82194,Pb-194,0.0,0.125,642.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_07,40093,Zr-93,0.0,0.125,1.61,0.0006785369928190431,1
CsI_TopAnnulus_Segment_07,41099,Nb-99,0.0,0.125,15.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_07,82198,Pb-198,0.0,0.125,8640.0,0.0006785369928190431,1
Cu_ColdFinger_OffAxis_YM_ZM_from_Disk_to_Stem,29066,Cu-66,0.0,0.125,307.2,0.0006785369928190431,1
Cu_SubstrateSupport_OpenRing_L1_YM_panel,29066,Cu-66,0.0,0.125,307.2,0.0006785369928190431,1
Cu_SubstrateSupport_OpenRing_L2_YP_panel,29066,Cu-66,0.0,0.125,307.2,0.0006785369928190431,1
NbTi_Bundle_4K_60K,37082,Rb-82,0.0,0.125,75.45,0.0006785369928190431,1
NbTi_Bundle_MXC_CP,41092,Nb-92,0.0,0.125,34.7,0.0006785369928190431,1
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,14026,Si-26,0.0,0.125,2.2453,0.0006785369928190431,1
Passive_W_Bottom_Plate_detector_bay,70165,Yb-165,0.0,0.125,594.0,0.0006785369928190431,1
Passive_W_Bottom_Plate_detector_bay,72168,Hf-168,0.0,0.125,1557.0,0.0006785369928190431,1
Passive_W_Bottom_Plate_detector_bay,72169,Hf-169,0.0,0.125,194.4,0.0006785369928190431,1
Vacuum_Jacket_Al_266mmClass_side_port_bottom_cap,9020,F-20,0.0,0.125,11.0062,0.0006785369928190431,1
ColdPlate_4K,23050,V-50,0.0,0.125,271.0,0.0006785369928190431,1
ColdPlate_4K,25051,Mn-51,0.0,0.125,2748.6000000000004,0.0006785369928190431,1
CsI_Bottom_Quadrant_00,2006,He-6,0.0,0.125,0.80692,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,28059,Ni-59,0.0,0.125,81.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,29059,Cu-59,0.0,0.125,81.5,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,77183,Ir-183,0.0,0.125,3480.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,79186,Au-186,0.0,0.125,642.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,81198,Tl-198,0.0,0.125,19080.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_02,5012,B-12,0.0,0.125,0.0202,0.0006785369928190431,1
CsI_Bottom_Quadrant_02,28059,Ni-59,0.0,0.125,81.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_03,29062,Cu-62,0.0,0.125,580.32,0.0006785369928190431,1
CsI_Side_Segment_00,82196,Pb-196,0.0,0.125,2220.0,0.0006785369928190431,1
CsI_Side_Segment_01,31073,Ga-73,0.0,0.125,17496.0,0.0006785369928190431,1
CsI_Side_Segment_01,83199,Bi-199,0.0,0.125,1620.0,0.0006785369928190431,1
CsI_Side_Segment_02,31074,Ga-74,0.0,0.125,487.19999999999993,0.0006785369928190431,1
CsI_Side_Segment_02,81198,Tl-198,0.0,0.125,19080.0,0.0006785369928190431,1
CsI_Side_Segment_02,81207,Tl-207,0.0,0.125,286.2,0.0006785369928190431,1
CsI_Side_Segment_02,82190,Pb-190,0.0,0.125,71.0,0.0006785369928190431,1
CsI_Side_Segment_03_above_side_port,31070,Ga-70,0.0,0.125,1268.4,0.0006785369928190431,1
CsI_Side_Segment_03_below_side_port,83202,Bi-202,0.0,0.125,6192.0,0.0006785369928190431,1
CsI_Side_Segment_04_below_side_port,5012,B-12,0.0,0.125,0.0202,0.0006785369928190431,1
CsI_Side_Segment_05,81198,Tl-198,0.0,0.125,19080.0,0.0006785369928190431,1
CsI_Side_Segment_06,28059,Ni-59,0.0,0.125,81.0,0.0006785369928190431,1
CsI_Side_Segment_06,79190,Au-190,0.0,0.125,2568.0,0.0006785369928190431,1
CsI_Side_Segment_06,80188,Hg-188,0.0,0.125,195.0,0.0006785369928190431,1
CsI_Side_Segment_07,30069,Zn-69,0.0,0.125,3384.0,0.0006785369928190431,1
CsI_Side_Segment_07,79187,Au-187,0.0,0.125,498.00000000000006,0.0006785369928190431,1
CsI_TopAnnulus_Segment_00,30069,Zn-69,0.0,0.125,3384.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_00,81196,Tl-196,0.0,0.125,6624.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_01,82194,Pb-194,0.0,0.125,642.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_01,82198,Pb-198,0.0,0.125,8640.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_02,6015,C-15,0.0,0.125,2.449,0.0006785369928190431,1
CsI_TopAnnulus_Segment_02,82198,Pb-198,0.0,0.125,8640.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_03,6015,C-15,0.0,0.125,2.449,0.0006785369928190431,1
CsI_TopAnnulus_Segment_04,83202,Bi-202,0.0,0.125,6192.0,0.0006785369928190431,1
Window,29061,Cu-61,0.0,0.125,12034.8,0.0006785369928190431,1
DR_Continuous_HEX_CuNi_MXC_to_CP,28065,Ni-65,0.0,0.125,9063.0,0.0006785369928190431,1
DR_Still_Pot_Cu,29061,Cu-61,0.0,0.125,12034.8,0.0006785369928190431,1
NbTi_Bundle_4K_60K,21050,Sc-50,0.0,0.125,102.5,0.0006785369928190431,1
Nb_MagShield_Inner_Back_ColdFingerCap_2mm,41092,Nb-92,0.0,0.125,34.7,0.0006785369928190431,1
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,8015,O-15,0.0,0.125,122.266,0.0006785369928190431,1
ColdPlate_CP_100mK_intercept,23047,V-47,0.0,0.125,1956.0,0.0006785369928190431,1
ColdPlate_CP_100mK_intercept,28059,Ni-59,0.0,0.125,81.0,0.0006785369928190431,1
ColdPlate_Still_0p7K,29060,Cu-60,0.0,0.125,1422.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_00,78184,Pt-184,0.0,0.125,1038.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,23050,V-50,0.0,0.125,271.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,32066,Ge-66,0.0,0.125,8135.999999999999,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,78184,Pt-184,0.0,0.125,1038.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,80193,Hg-193,0.0,0.125,13680.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,80207,Hg-207,0.0,0.125,174.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,84203,Po-203,0.0,0.125,2202.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_02,79192,Au-192,0.0,0.125,17784.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_03,82197,Pb-197,0.0,0.125,486.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_03,83198,Bi-198,0.0,0.125,618.0,0.0006785369928190431,1
CsI_Side_Segment_00,30069,Zn-69,0.0,0.125,3384.0,0.0006785369928190431,1
CsI_Side_Segment_00,81194,Tl-194,0.0,0.125,1980.0,0.0006785369928190431,1
CsI_Side_Segment_01,5012,B-12,0.0,0.125,0.0202,0.0006785369928190431,1
CsI_Side_Segment_01,82194,Pb-194,0.0,0.125,642.0,0.0006785369928190431,1
CsI_Side_Segment_02,5012,B-12,0.0,0.125,0.0202,0.0006785369928190431,1
CsI_Side_Segment_02,80188,Hg-188,0.0,0.125,195.0,0.0006785369928190431,1
CsI_Side_Segment_03_above_side_port,6014,C-14,0.0,0.125,5.7,0.0006785369928190431,1
CsI_Side_Segment_03_below_side_port,78185,Pt-185,0.0,0.125,4254.0,0.0006785369928190431,1
CsI_Side_Segment_04_above_side_port,83197,Bi-197,0.0,0.125,559.8,0.0006785369928190431,1
CsI_Side_Segment_04_below_side_port,82205,Pb-205,0.0,0.125,17.0,0.0006785369928190431,1
CsI_Side_Segment_05,81194,Tl-194,0.0,0.125,1980.0,0.0006785369928190431,1
CsI_Side_Segment_07,31074,Ga-74,0.0,0.125,487.19999999999993,0.0006785369928190431,1
CsI_TopAnnulus_Segment_06,82205,Pb-205,0.0,0.125,17.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_07,6014,C-14,0.0,0.125,5.7,0.0006785369928190431,1
CsI_TopAnnulus_Segment_07,79188,Au-188,0.0,0.125,530.4,0.0006785369928190431,1
CsI_TopAnnulus_Segment_07,81206,Tl-206,0.0,0.125,252.12,0.0006785369928190431,1
CsI_TopAnnulus_Segment_07,84200,Po-200,0.0,0.125,690.6,0.0006785369928190431,1
Cu_50mK_StillLike_Can_side_wall_below_side_port,29061,Cu-61,0.0,0.125,12034.8,0.0006785369928190431,1
Cu_SubstrateSupport_OpenRing_L5_ZP_panel,29066,Cu-66,0.0,0.125,307.2,0.0006785369928190431,1
DR_Capillary_CuNi_Still_4K,25051,Mn-51,0.0,0.125,2748.6000000000004,0.0006785369928190431,1
DR_MXC_Sinter_HEX_AgProxy,47104,Ag-104,0.0,0.125,4152.0,0.0006785369928190431,1
DR_MixingChamber_Cu,28059,Ni-59,0.0,0.125,81.0,0.0006785369928190431,1
DR_Still_Pot_Cu,24049,Cr-49,0.0,0.125,2538.0,0.0006785369928190431,1
G10_Support_Ring_CP_Still,14031,Si-31,0.0,0.125,9429.6,0.0006785369928190431,1
G10_Support_Ring_Still_4K,5012,B-12,0.0,0.125,0.0202,0.0006785369928190431,1
G10_Support_Ring_Still_4K,6011,C-11,0.0,0.125,1220.412,0.0006785369928190431,1
NbTi_Bundle_Still_4K,35078,Br-78,0.0,0.125,387.0,0.0006785369928190431,1
TES_L0,68153,Er-153,0.0,0.125,37.1,0.0006785369928190431,1
CsI_Bottom_Quadrant_00,4010,Be-10,0.0,0.125,1.387,0.0006785369928190431,1
CsI_Bottom_Quadrant_00,80191,Hg-191,0.0,0.125,2940.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_00,81192,Tl-192,0.0,0.125,576.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_00,81207,Tl-207,0.0,0.125,286.2,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,79192,Au-192,0.0,0.125,17784.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,80188,Hg-188,0.0,0.125,195.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,82190,Pb-190,0.0,0.125,71.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_03,80190,Hg-190,0.0,0.125,1200.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_03,84200,Po-200,0.0,0.125,690.6,0.0006785369928190431,1
CsI_Side_Segment_00,6015,C-15,0.0,0.125,2.449,0.0006785369928190431,1
CsI_Side_Segment_00,31073,Ga-73,0.0,0.125,17496.0,0.0006785369928190431,1
CsI_Side_Segment_00,43101,Tc-101,0.0,0.125,853.2,0.0006785369928190431,1
CsI_Side_Segment_00,80191,Hg-191,0.0,0.125,2940.0,0.0006785369928190431,1
CsI_Side_Segment_00,84204,Po-204,0.0,0.125,12668.4,0.0006785369928190431,1
CsI_Side_Segment_01,29066,Cu-66,0.0,0.125,307.2,0.0006785369928190431,1
CsI_Side_Segment_03_above_side_port,29066,Cu-66,0.0,0.125,307.2,0.0006785369928190431,1
CsI_Side_Segment_03_above_side_port,80193,Hg-193,0.0,0.125,13680.0,0.0006785369928190431,1
CsI_Side_Segment_03_below_side_port,75178,Re-178,0.0,0.125,792.0,0.0006785369928190431,1
CsI_Side_Segment_03_below_side_port,80193,Hg-193,0.0,0.125,13680.0,0.0006785369928190431,1
Window,83202,Bi-202,0.0,0.125,6192.0,0.0006785369928190431,1
CsI_Side_Segment_04_below_side_port,4010,Be-10,0.0,0.125,1.387,0.0006785369928190431,1
CsI_Side_Segment_04_below_side_port,37088,Rb-88,0.0,0.125,1066.8000000000002,0.0006785369928190431,1
CsI_Side_Segment_04_below_side_port,82197,Pb-197,0.0,0.125,486.0,0.0006785369928190431,1
CsI_Side_Segment_04_below_side_port,82199,Pb-199,0.0,0.125,5400.0,0.0006785369928190431,1
CsI_Side_Segment_04_below_side_port,84202,Po-202,0.0,0.125,2676.0,0.0006785369928190431,1
Window,80189,Hg-189,0.0,0.125,456.0,0.0006785369928190431,1
Window,81194,Tl-194,0.0,0.125,1980.0,0.0006785369928190431,1
Window,84205,Po-205,0.0,0.125,6264.0,0.0006785369928190431,1
CsI_Side_Segment_05,6015,C-15,0.0,0.125,2.449,0.0006785369928190431,1
CsI_Side_Segment_06,83200,Bi-200,0.0,0.125,2184.0,0.0006785369928190431,1
CsI_Side_Segment_07,29069,Cu-69,0.0,0.125,171.0,0.0006785369928190431,1
CsI_Side_Segment_07,80189,Hg-189,0.0,0.125,456.0,0.0006785369928190431,1
CsI_Side_Segment_07,83197,Bi-197,0.0,0.125,559.8,0.0006785369928190431,1
CsI_TopAnnulus_Segment_03,6011,C-11,0.0,0.125,1220.412,0.0006785369928190431,1
CsI_TopAnnulus_Segment_03,82209,Pb-209,0.0,0.125,11646.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_04,81195,Tl-195,0.0,0.125,4176.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_06,81197,Tl-197,0.0,0.125,10224.0,0.0006785369928190431,1
Cu_ColdFinger_Stem_YM_ZP_to_MXC,29066,Cu-66,0.0,0.125,307.2,0.0006785369928190431,1
Cu_SubstrateSupport_OpenRing_L1_YM_panel,25053,Mn-53,0.0,0.125,3.7,0.0006785369928190431,1
Cu_SubstrateSupport_OpenRing_L2_ZM_panel,29066,Cu-66,0.0,0.125,307.2,0.0006785369928190431,1
Cu_SubstrateSupport_OpenRing_L3_YM_panel,29066,Cu-66,0.0,0.125,307.2,0.0006785369928190431,1
DR_Continuous_HEX_CuNi_MXC_to_CP,23047,V-47,0.0,0.125,1956.0,0.0006785369928190431,1
DR_MixingChamber_Cu,28065,Ni-65,0.0,0.125,9063.0,0.0006785369928190431,1
DR_Still_Pot_Cu,28059,Ni-59,0.0,0.125,81.0,0.0006785369928190431,1
DR_Still_Pot_Cu,28065,Ni-65,0.0,0.125,9063.0,0.0006785369928190431,1
G10_Support_Ring_CP_Still,7013,N-13,0.0,0.125,597.9,0.0006785369928190431,1
MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28065,Ni-65,0.0,0.125,9063.0,0.0006785369928190431,1
MuMetal_MagShield_Outer_Cylinder_2mm,26053,Fe-53,0.0,0.125,510.59999999999997,0.0006785369928190431,1
NbTi_Bundle_MXC_CP,17036,Cl-36,0.0,0.125,301.3,0.0006785369928190431,1
NbTi_Bundle_MXC_CP,40093,Zr-93,0.0,0.125,1.61,0.0006785369928190431,1
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,8015,O-15,0.0,0.125,122.266,0.0006785369928190431,1
ColdPlate_MXC_50mK_SD_anchor,28065,Ni-65,0.0,0.125,9063.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_00,29066,Cu-66,0.0,0.125,307.2,0.0006785369928190431,1
CsI_Bottom_Quadrant_00,30069,Zn-69,0.0,0.125,3384.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_00,31075,Ga-75,0.0,0.125,126.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_00,83198,Bi-198,0.0,0.125,618.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_00,83200,Bi-200,0.0,0.125,2184.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_00,84204,Po-204,0.0,0.125,12668.4,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,25053,Mn-53,0.0,0.125,3.7,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,81197,Tl-197,0.0,0.125,10224.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_02,41098,Nb-98,0.0,0.125,2.86,0.0006785369928190431,1
CsI_Bottom_Quadrant_02,42103,Mo-103,0.0,0.125,67.5,0.0006785369928190431,1
CsI_Bottom_Quadrant_02,82198,Pb-198,0.0,0.125,8640.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_02,83196,Bi-196,0.0,0.125,307.8,0.0006785369928190431,1
CsI_Side_Segment_00,31070,Ga-70,0.0,0.125,1268.4,0.0006785369928190431,1
CsI_Side_Segment_00,80192,Hg-192,0.0,0.125,17460.0,0.0006785369928190431,1
CsI_Side_Segment_00,81192,Tl-192,0.0,0.125,576.0,0.0006785369928190431,1
CsI_Side_Segment_00,82199,Pb-199,0.0,0.125,5400.0,0.0006785369928190431,1
CsI_Side_Segment_01,83202,Bi-202,0.0,0.125,6192.0,0.0006785369928190431,1
CsI_Side_Segment_02,79187,Au-187,0.0,0.125,498.00000000000006,0.0006785369928190431,1
CsI_Side_Segment_02,79188,Au-188,0.0,0.125,530.4,0.0006785369928190431,1
CsI_Side_Segment_02,81197,Tl-197,0.0,0.125,10224.0,0.0006785369928190431,1
CsI_Side_Segment_02,84207,Po-207,0.0,0.125,20880.0,0.0006785369928190431,1
CsI_Side_Segment_03_below_side_port,15030,P-30,0.0,0.125,150.0,0.0006785369928190431,1
Window,8014,O-14,0.0,0.125,70.621,0.0006785369928190431,1
Window,82198,Pb-198,0.0,0.125,8640.0,0.0006785369928190431,1
Window,83201,Bi-201,0.0,0.125,6180.0,0.0006785369928190431,1
CsI_Side_Segment_04_below_side_port,83202,Bi-202,0.0,0.125,6192.0,0.0006785369928190431,1
Window,28059,Ni-59,0.0,0.125,81.0,0.0006785369928190431,1
CsI_Side_Segment_06,81194,Tl-194,0.0,0.125,1980.0,0.0006785369928190431,1
CsI_Side_Segment_06,81206,Tl-206,0.0,0.125,252.12,0.0006785369928190431,1
CsI_Side_Segment_07,83198,Bi-198,0.0,0.125,618.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_00,79192,Au-192,0.0,0.125,17784.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_00,83202,Bi-202,0.0,0.125,6192.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_01,83199,Bi-199,0.0,0.125,1620.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_02,81198,Tl-198,0.0,0.125,19080.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_02,83200,Bi-200,0.0,0.125,2184.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_03,82198,Pb-198,0.0,0.125,8640.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_04,31073,Ga-73,0.0,0.125,17496.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_05,78186,Pt-186,0.0,0.125,7488.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_05,83202,Bi-202,0.0,0.125,6192.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_06,30069,Zn-69,0.0,0.125,3384.0,0.0006785369928190431,1
G10_Support_Ring_CP_Still,13028,Al-28,0.0,0.125,134.70000000000002,0.0006785369928190431,1
NbTi_Bundle_Still_4K,22045,Ti-45,0.0,0.125,11088.0,0.0006785369928190431,1
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,11021,Na-21,0.0,0.125,22.455,0.0006785369928190431,1
Window,13024,Al-24,0.0,0.125,2.053,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,81199,Tl-199,0.0,0.125,26712.0,0.0006785369928190415,1
CsI_TopAnnulus_Segment_07,81199,Tl-199,0.0,0.125,26712.0,0.0006785369928190415,1
CsI_Side_Segment_00,81199,Tl-199,0.0,0.125,26712.0,0.0006785369928190415,1
CsI_Side_Segment_01,81199,Tl-199,0.0,0.125,26712.0,0.0006785369928190415,1
CsI_TopAnnulus_Segment_06,81199,Tl-199,0.0,0.125,26712.0,0.0006785369928190415,1
CsI_Side_Segment_03_below_side_port,81199,Tl-199,0.0,0.125,26712.0,0.0006785369928190415,1
Window,81199,Tl-199,0.0,0.125,26712.0,0.0006785369928190415,1
CsI_Side_Segment_03_above_side_port,81199,Tl-199,0.0,0.125,26712.0,0.0006785369928190415,1
TES_L1,73176,Ta-176,0.0,0.125,29124.0,0.0006785369928190158,1
TES_L2,73176,Ta-176,0.0,0.125,29124.0,0.0006785369928190158,1
TES_L0,73180,Ta-180,0.0,0.125,29354.4,0.0006785369928190084,1
TES_L2,73180,Ta-180,0.0,0.125,29354.4,0.0006785369928190084,1
TES_L1,73180,Ta-180,0.0,0.125,29354.4,0.0006785369928190084,1
DR_MXC_Sinter_HEX_AgProxy,46101,Pd-101,0.0,0.125,30492.000000000004,0.0006785369928189343,1
Passive_W_Bottom_Plate_detector_bay,73184,Ta-184,0.0,0.125,31319.999999999996,0.0006785369928188059,1
CsI_Side_Segment_02,30062,Zn-62,0.0,0.125,33094.799999999996,0.0006785369928179386,1
CsI_Side_Segment_01,31066,Ga-66,0.0,0.125,33494.4,0.0006785369928175162,1
CsI_Side_Segment_03_above_side_port,31066,Ga-66,0.0,0.125,33494.4,0.0006785369928175162,1
CsI_TopAnnulus_Segment_03,82201,Pb-201,0.0,0.125,33588.0,0.0006785369928173977,1
CsI_Side_Segment_03_below_side_port,82201,Pb-201,0.0,0.125,33588.0,0.0006785369928173977,1
CsI_Side_Segment_04_above_side_port,82201,Pb-201,0.0,0.125,33588.0,0.0006785369928173977,1
TES_L3,73175,Ta-175,0.0,0.125,37800.0,0.0006785369927866431,1
Passive_W_Bottom_Plate_detector_bay,73175,Ta-175,0.0,0.125,37800.0,0.0006785369927866431,1
CsI_Bottom_Quadrant_02,80195,Hg-195,0.0,0.125,38484.0,0.0006785369927696136,1
CsI_Side_Segment_01,80195,Hg-195,0.0,0.125,38484.0,0.0006785369927696136,1
CsI_Side_Segment_04_above_side_port,80195,Hg-195,0.0,0.125,38484.0,0.0006785369927696136,1
CsI_TopAnnulus_Segment_04,83204,Bi-204,0.0,0.125,40392.0,0.000678536992670156,1
CsI_TopAnnulus_Segment_06,83204,Bi-204,0.0,0.125,40392.0,0.000678536992670156,1
CsI_TopAnnulus_Segment_06,83203,Bi-203,0.0,0.125,42336.0,0.000678536992405644,1
